id,country,model,group,rho,climate
618,Bolivia,Ebisuzaki_null,3,-0.310472388,Temperature
619,Bolivia,Ebisuzaki_null,3,0.151887911,Temperature
620,Bolivia,Ebisuzaki_null,3,0.035132163,Temperature
621,Bolivia,Ebisuzaki_null,3,0.138001438,Temperature
622,Bolivia,Ebisuzaki_null,3,0.178622274,Temperature
623,Bolivia,Ebisuzaki_null,3,0.356641496,Temperature
624,Bolivia,Ebisuzaki_null,3,0.038703387,Temperature
625,Bolivia,Ebisuzaki_null,3,0.287763595,Temperature
626,Bolivia,Ebisuzaki_null,3,0.519769436,Temperature
627,Bolivia,Ebisuzaki_null,3,0.352132365,Temperature
628,Bolivia,Ebisuzaki_null,3,0.402277633,Temperature
629,Bolivia,Ebisuzaki_null,3,0.532495428,Temperature
630,Bolivia,Ebisuzaki_null,3,0.466105748,Temperature
631,Bolivia,Ebisuzaki_null,3,0.405942959,Temperature
632,Bolivia,Ebisuzaki_null,3,0.130198832,Temperature
633,Bolivia,Ebisuzaki_null,3,0.055880765,Temperature
634,Bolivia,Ebisuzaki_null,3,0.160158739,Temperature
635,Bolivia,Ebisuzaki_null,3,0.222522612,Temperature
636,Bolivia,Ebisuzaki_null,3,0.264061998,Temperature
637,Bolivia,Ebisuzaki_null,3,0.018685902,Temperature
638,Bolivia,Ebisuzaki_null,3,0.488088903,Temperature
639,Bolivia,Ebisuzaki_null,3,0.269009588,Precipitation
640,Bolivia,Ebisuzaki_null,3,0.144657122,Precipitation
641,Bolivia,Ebisuzaki_null,3,-0.125036644,Precipitation
642,Bolivia,Ebisuzaki_null,3,0.161509623,Precipitation
643,Bolivia,Ebisuzaki_null,3,0.097406077,Precipitation
644,Bolivia,Ebisuzaki_null,3,0.294217754,Precipitation
645,Bolivia,Ebisuzaki_null,3,0.023413943,Precipitation
646,Bolivia,Ebisuzaki_null,3,0.397502039,Precipitation
647,Bolivia,Ebisuzaki_null,3,0.200770383,Precipitation
648,Bolivia,Ebisuzaki_null,3,0.038402275,Precipitation
649,Bolivia,Ebisuzaki_null,3,0.329904172,Precipitation
650,Bolivia,Ebisuzaki_null,3,-0.166136514,Precipitation
651,Bolivia,Ebisuzaki_null,3,0.480128479,Precipitation
652,Bolivia,Ebisuzaki_null,3,0.393579629,Precipitation
653,Bolivia,Ebisuzaki_null,3,0.587926115,Precipitation
654,Bolivia,Ebisuzaki_null,3,0.437407961,Precipitation
655,Bolivia,Ebisuzaki_null,3,0.343246581,Precipitation
656,Bolivia,Ebisuzaki_null,3,0.557238968,Precipitation
657,Bolivia,Ebisuzaki_null,3,0.248386962,Precipitation
658,Bolivia,Ebisuzaki_null,3,0.194145263,Precipitation
659,Bolivia,Ebisuzaki_null,3,-0.029789006,Precipitation
660,Bolivia,Ebisuzaki_null,3,0.326285541,Precipitation
661,Bolivia,Ebisuzaki_null,3,0.383970083,Precipitation
662,Bolivia,Ebisuzaki_null,3,0.570549137,Precipitation
663,Bolivia,Ebisuzaki_null,3,0.382024525,Precipitation
664,Bolivia,Ebisuzaki_null,3,0.454724266,Precipitation
665,Bolivia,Ebisuzaki_null,3,0.234249184,Precipitation
666,Bolivia,Ebisuzaki_null,3,0.302725843,Precipitation
667,Bolivia,Ebisuzaki_null,3,0.234039001,Precipitation
668,Bolivia,Ebisuzaki_null,3,0.159257396,Precipitation
669,Bolivia,Ebisuzaki_null,3,0.186317734,Precipitation
670,Bolivia,Ebisuzaki_null,3,0.409595774,Precipitation
671,Bolivia,Ebisuzaki_null,3,0.544820841,Precipitation
672,Bolivia,Ebisuzaki_null,3,0.510579845,Precipitation
673,Bolivia,Ebisuzaki_null,3,0.328438279,Precipitation
674,Bolivia,Ebisuzaki_null,3,0.579643117,Precipitation
675,Bolivia,Ebisuzaki_null,3,0.370212384,Precipitation
676,Bolivia,Ebisuzaki_null,3,0.283173388,Precipitation
677,Bolivia,Ebisuzaki_null,3,-0.12684223,Precipitation
678,Bolivia,Ebisuzaki_null,3,0.331000888,Precipitation
679,Bolivia,Ebisuzaki_null,3,0.046069493,Precipitation
680,Bolivia,Ebisuzaki_null,3,0.272049035,Precipitation
681,Bolivia,Ebisuzaki_null,3,0.311271224,Precipitation
682,Bolivia,Ebisuzaki_null,3,-0.064044199,Precipitation
683,Bolivia,Ebisuzaki_null,3,0.162068573,Precipitation
684,Bolivia,Ebisuzaki_null,3,0.473770433,Precipitation
685,Bolivia,Ebisuzaki_null,3,0.354848946,Precipitation
686,Bolivia,Ebisuzaki_null,3,-0.120277521,Precipitation
687,Bolivia,Ebisuzaki_null,3,0.215856354,Precipitation
688,Bolivia,Ebisuzaki_null,3,0.569270181,Precipitation
689,Bolivia,Ebisuzaki_null,3,0.442489804,Precipitation
690,Bolivia,Ebisuzaki_null,3,-0.006287075,Precipitation
691,Bolivia,Ebisuzaki_null,3,0.320824769,Precipitation
692,Bolivia,Ebisuzaki_null,3,0.525841289,Precipitation
693,Bolivia,Ebisuzaki_null,3,0.490593239,Precipitation
694,Bolivia,Ebisuzaki_null,3,0.518301499,Precipitation
695,Bolivia,Ebisuzaki_null,3,0.157330449,Precipitation
696,Bolivia,Ebisuzaki_null,3,0.368622561,Precipitation
697,Bolivia,Ebisuzaki_null,3,0.144924406,Precipitation
698,Bolivia,Ebisuzaki_null,3,0.141073986,Precipitation
699,Bolivia,Ebisuzaki_null,3,0.309735241,Precipitation
700,Bolivia,Ebisuzaki_null,3,0.325639587,Precipitation
701,Bolivia,Ebisuzaki_null,3,0.522860586,Precipitation
702,Bolivia,Ebisuzaki_null,3,0.275692295,Precipitation
703,Bolivia,Ebisuzaki_null,3,0.35229341,Precipitation
704,Bolivia,Ebisuzaki_null,3,0.131656429,Precipitation
705,Bolivia,Ebisuzaki_null,3,0.425068679,Precipitation
706,Bolivia,Ebisuzaki_null,3,0.173595406,Precipitation
707,Bolivia,Ebisuzaki_null,3,0.403557799,Precipitation
708,Bolivia,Ebisuzaki_null,3,0.319496499,Precipitation
709,Bolivia,Ebisuzaki_null,3,-0.211521863,Relative Humidity
710,Bolivia,Ebisuzaki_null,3,0.342218668,Relative Humidity
711,Bolivia,Ebisuzaki_null,3,0.299782898,Relative Humidity
712,Bolivia,Ebisuzaki_null,3,0.377435207,Relative Humidity
713,Bolivia,Ebisuzaki_null,3,0.246330684,Relative Humidity
714,Bolivia,Ebisuzaki_null,3,0.409393087,Relative Humidity
715,Bolivia,Ebisuzaki_null,3,0.437427671,Relative Humidity
716,Bolivia,Ebisuzaki_null,3,0.465027426,Relative Humidity
717,Bolivia,Ebisuzaki_null,3,0.114402133,Relative Humidity
718,Bolivia,Ebisuzaki_null,3,0.066242819,Relative Humidity
719,Bolivia,Ebisuzaki_null,3,0.028308126,Relative Humidity
720,Bolivia,Ebisuzaki_null,3,0.261945845,Relative Humidity
721,Bolivia,Ebisuzaki_null,3,-0.030294105,Relative Humidity
722,Bolivia,Ebisuzaki_null,3,0.207912503,Relative Humidity
723,Bolivia,Ebisuzaki_null,3,0.560517058,Relative Humidity
724,Bolivia,Ebisuzaki_null,3,0.433098752,Relative Humidity
725,Bolivia,Ebisuzaki_null,3,0.536048928,Relative Humidity
726,Bolivia,Ebisuzaki_null,3,0.383090885,Relative Humidity
727,Bolivia,Ebisuzaki_null,3,0.292658865,Relative Humidity
728,Bolivia,Ebisuzaki_null,3,0.532379346,Relative Humidity
729,Bolivia,Ebisuzaki_null,3,0.158713188,Relative Humidity
730,Bolivia,Ebisuzaki_null,3,0.165697201,Relative Humidity
731,Bolivia,Ebisuzaki_null,3,0.082967353,Relative Humidity
732,Bolivia,Ebisuzaki_null,3,0.538153474,Relative Humidity
733,Bolivia,Ebisuzaki_null,3,0.283936527,Relative Humidity
734,Bolivia,Ebisuzaki_null,3,0.120833365,Relative Humidity
735,Bolivia,Ebisuzaki_null,3,0.448322274,Relative Humidity
736,Bolivia,Ebisuzaki_null,3,0.418147481,Relative Humidity
737,Bolivia,Ebisuzaki_null,3,0.257996274,Relative Humidity
738,Bolivia,Ebisuzaki_null,3,0.359690393,Relative Humidity
739,Bolivia,Ebisuzaki_null,3,0.231681323,Relative Humidity
740,Bolivia,Ebisuzaki_null,3,0.341697498,Relative Humidity
741,Bolivia,Ebisuzaki_null,3,0.481172199,Relative Humidity
742,Bolivia,Ebisuzaki_null,3,0.111099307,Relative Humidity
743,Bolivia,Ebisuzaki_null,3,0.43424354,Relative Humidity
744,Bolivia,Ebisuzaki_null,3,0.260728098,Relative Humidity
745,Bolivia,Ebisuzaki_null,3,0.326317259,Relative Humidity
746,Bolivia,Ebisuzaki_null,3,-0.034217015,Relative Humidity
747,Bolivia,Ebisuzaki_null,3,0.243286745,Relative Humidity
748,Bolivia,Ebisuzaki_null,3,0.131432569,Relative Humidity
749,Bolivia,Ebisuzaki_null,3,0.352691169,Relative Humidity
750,Bolivia,Ebisuzaki_null,3,0.199575325,Relative Humidity
751,Bolivia,Ebisuzaki_null,3,0.316050203,Relative Humidity
752,Bolivia,Ebisuzaki_null,3,-0.275503845,Relative Humidity
753,Bolivia,Ebisuzaki_null,3,0.323753057,Relative Humidity
754,Bolivia,Ebisuzaki_null,3,0.42535787,Relative Humidity
755,Bolivia,Ebisuzaki_null,3,0.067839824,Relative Humidity
756,Bolivia,Ebisuzaki_null,3,0.184487743,Relative Humidity
757,Bolivia,Ebisuzaki_null,3,0.439857705,Relative Humidity
758,Bolivia,Ebisuzaki_null,3,0.526391697,Relative Humidity
759,Bolivia,Ebisuzaki_null,3,-0.020421233,Relative Humidity
760,Bolivia,Ebisuzaki_null,3,0.284214663,Relative Humidity
761,Bolivia,Ebisuzaki_null,3,0.55241466,Relative Humidity
762,Bolivia,Ebisuzaki_null,3,0.282125651,Relative Humidity
763,Bolivia,Ebisuzaki_null,3,0.235252798,Relative Humidity
764,Bolivia,Ebisuzaki_null,3,0.420425201,Relative Humidity
765,Bolivia,Ebisuzaki_null,3,0.190257705,Relative Humidity
766,Bolivia,Ebisuzaki_null,3,0.263816893,Relative Humidity
767,Bolivia,Ebisuzaki_null,3,0.424712337,Relative Humidity
768,Bolivia,Ebisuzaki_null,3,0.347250921,Relative Humidity
769,Bolivia,Ebisuzaki_null,3,0.277625551,Relative Humidity
770,Bolivia,Ebisuzaki_null,3,0.652190847,Relative Humidity
771,Bolivia,Ebisuzaki_null,3,0.099803788,Relative Humidity
772,Bolivia,Ebisuzaki_null,3,0.217199095,Relative Humidity
773,Bolivia,Ebisuzaki_null,3,0.385316547,Relative Humidity
774,Bolivia,Ebisuzaki_null,3,0.40790588,Relative Humidity
775,Bolivia,Ebisuzaki_null,3,0.257767762,Relative Humidity
776,Bolivia,Ebisuzaki_null,3,0.503359338,Relative Humidity
777,Bolivia,Ebisuzaki_null,3,0.29607707,Relative Humidity
778,Bolivia,Ebisuzaki_null,3,0.398236657,Relative Humidity
779,Bolivia,Ebisuzaki_null,3,0.133083083,Saturation Vapor Pressure Deficit
780,Bolivia,Ebisuzaki_null,3,0.507649979,Saturation Vapor Pressure Deficit
781,Bolivia,Ebisuzaki_null,3,0.437337257,Saturation Vapor Pressure Deficit
782,Bolivia,Ebisuzaki_null,3,0.403980899,Saturation Vapor Pressure Deficit
783,Bolivia,Ebisuzaki_null,3,0.12280194,Saturation Vapor Pressure Deficit
784,Bolivia,Ebisuzaki_null,3,0.731874994,Saturation Vapor Pressure Deficit
785,Bolivia,Ebisuzaki_null,3,0.590642037,Saturation Vapor Pressure Deficit
786,Bolivia,Ebisuzaki_null,3,0.335522143,Saturation Vapor Pressure Deficit
787,Bolivia,Ebisuzaki_null,3,0.454065989,Saturation Vapor Pressure Deficit
788,Bolivia,Ebisuzaki_null,3,0.371674073,Saturation Vapor Pressure Deficit
789,Bolivia,Ebisuzaki_null,3,0.483824393,Saturation Vapor Pressure Deficit
790,Bolivia,Ebisuzaki_null,3,0.068959039,Saturation Vapor Pressure Deficit
791,Bolivia,Ebisuzaki_null,3,0.487891208,Saturation Vapor Pressure Deficit
792,Bolivia,Ebisuzaki_null,3,0.147615823,Saturation Vapor Pressure Deficit
793,Bolivia,Ebisuzaki_null,3,0.295179476,Saturation Vapor Pressure Deficit
794,Bolivia,Ebisuzaki_null,3,0.124619685,Saturation Vapor Pressure Deficit
795,Bolivia,Ebisuzaki_null,3,0.39388178,Saturation Vapor Pressure Deficit
796,Bolivia,Ebisuzaki_null,3,0.181263309,Saturation Vapor Pressure Deficit
797,Bolivia,Ebisuzaki_null,3,0.391856071,Saturation Vapor Pressure Deficit
798,Bolivia,Ebisuzaki_null,3,0.12522163,Saturation Vapor Pressure Deficit
799,Bolivia,Ebisuzaki_null,3,0.46342074,Saturation Vapor Pressure Deficit
800,Bolivia,Ebisuzaki_null,3,0.258933628,Saturation Vapor Pressure Deficit
801,Bolivia,Ebisuzaki_null,3,0.020650594,Saturation Vapor Pressure Deficit
802,Bolivia,Ebisuzaki_null,3,0.472554178,Saturation Vapor Pressure Deficit
803,Bolivia,Ebisuzaki_null,3,0.034767674,Saturation Vapor Pressure Deficit
804,Bolivia,Ebisuzaki_null,3,0.251982238,Saturation Vapor Pressure Deficit
805,Bolivia,Ebisuzaki_null,3,0.559728214,Saturation Vapor Pressure Deficit
806,Bolivia,Ebisuzaki_null,3,0.436109311,Saturation Vapor Pressure Deficit
807,Bolivia,Ebisuzaki_null,3,0.433226634,Saturation Vapor Pressure Deficit
808,Bolivia,Ebisuzaki_null,3,0.433409297,Saturation Vapor Pressure Deficit
809,Bolivia,Ebisuzaki_null,3,0.041242167,Saturation Vapor Pressure Deficit
810,Bolivia,Ebisuzaki_null,3,0.507327453,Saturation Vapor Pressure Deficit
811,Bolivia,Ebisuzaki_null,3,0.414753327,Saturation Vapor Pressure Deficit
812,Bolivia,Ebisuzaki_null,3,0.504665148,Saturation Vapor Pressure Deficit
813,Bolivia,Ebisuzaki_null,3,0.212689844,Saturation Vapor Pressure Deficit
814,Bolivia,Ebisuzaki_null,3,0.409214341,Saturation Vapor Pressure Deficit
815,Bolivia,Ebisuzaki_null,3,0.471182685,Saturation Vapor Pressure Deficit
816,Bolivia,Ebisuzaki_null,3,0.228199097,Saturation Vapor Pressure Deficit
817,Bolivia,Ebisuzaki_null,3,0.286471101,Saturation Vapor Pressure Deficit
818,Bolivia,Ebisuzaki_null,3,0.110072207,Saturation Vapor Pressure Deficit
819,Bolivia,Ebisuzaki_null,3,0.160824178,Saturation Vapor Pressure Deficit
820,Bolivia,Ebisuzaki_null,3,0.156275181,Saturation Vapor Pressure Deficit
821,Bolivia,Ebisuzaki_null,3,0.164238724,Saturation Vapor Pressure Deficit
822,Bolivia,Ebisuzaki_null,3,0.157466406,Saturation Vapor Pressure Deficit
823,Bolivia,Ebisuzaki_null,3,0.642582485,Saturation Vapor Pressure Deficit
824,Bolivia,Ebisuzaki_null,3,0.253254738,Saturation Vapor Pressure Deficit
825,Bolivia,Ebisuzaki_null,3,0.532294635,Saturation Vapor Pressure Deficit
826,Bolivia,Ebisuzaki_null,3,-0.086457216,Saturation Vapor Pressure Deficit
827,Bolivia,Ebisuzaki_null,3,0.210250678,Saturation Vapor Pressure Deficit
828,Bolivia,Ebisuzaki_null,3,0.492091308,Saturation Vapor Pressure Deficit
829,Bolivia,Ebisuzaki_null,3,0.585958219,Saturation Vapor Pressure Deficit
830,Bolivia,Ebisuzaki_null,3,0.467043092,Saturation Vapor Pressure Deficit
831,Bolivia,Ebisuzaki_null,3,0.300206974,Saturation Vapor Pressure Deficit
832,Bolivia,Ebisuzaki_null,3,0.467507508,Saturation Vapor Pressure Deficit
833,Bolivia,Ebisuzaki_null,3,-0.077599329,Saturation Vapor Pressure Deficit
834,Bolivia,Ebisuzaki_null,3,0.330873649,Saturation Vapor Pressure Deficit
835,Bolivia,Ebisuzaki_null,3,0.335840048,Saturation Vapor Pressure Deficit
836,Bolivia,Ebisuzaki_null,3,0.26585289,Saturation Vapor Pressure Deficit
837,Bolivia,Ebisuzaki_null,3,-0.136736936,Saturation Vapor Pressure Deficit
838,Bolivia,Ebisuzaki_null,3,0.567413064,Saturation Vapor Pressure Deficit
839,Bolivia,Ebisuzaki_null,3,0.558251725,Saturation Vapor Pressure Deficit
840,Bolivia,Ebisuzaki_null,3,0.370441712,Saturation Vapor Pressure Deficit
841,Bolivia,Ebisuzaki_null,3,0.510688276,Saturation Vapor Pressure Deficit
842,Bolivia,Ebisuzaki_null,3,0.428989581,Saturation Vapor Pressure Deficit
843,Bolivia,Ebisuzaki_null,3,0.55404524,Saturation Vapor Pressure Deficit
844,Bolivia,Ebisuzaki_null,3,-0.026378251,Saturation Vapor Pressure Deficit
845,Bolivia,Ebisuzaki_null,3,0.396314962,Saturation Vapor Pressure Deficit
846,Bolivia,Ebisuzaki_null,3,0.061070794,Saturation Vapor Pressure Deficit
847,Bolivia,Ebisuzaki_null,3,0.024944469,Saturation Vapor Pressure Deficit
848,Bolivia,Ebisuzaki_null,3,0.401007267,Saturation Vapor Pressure Deficit
1133,Brazil,Ebisuzaki_null,3,-0.091331017,Temperature
1134,Brazil,Ebisuzaki_null,3,0.095187636,Temperature
1135,Brazil,Ebisuzaki_null,3,-0.284890613,Temperature
1136,Brazil,Ebisuzaki_null,3,0.335482011,Temperature
1137,Brazil,Ebisuzaki_null,3,0.159759583,Temperature
1138,Brazil,Ebisuzaki_null,3,0.072886179,Temperature
1139,Brazil,Ebisuzaki_null,3,0.106579509,Temperature
1140,Brazil,Ebisuzaki_null,3,0.363280646,Temperature
1141,Brazil,Ebisuzaki_null,3,0.288193656,Temperature
1142,Brazil,Ebisuzaki_null,3,0.417349192,Temperature
1143,Brazil,Ebisuzaki_null,3,0.367930985,Temperature
1144,Brazil,Ebisuzaki_null,3,0.34770097,Temperature
1145,Brazil,Ebisuzaki_null,3,0.199412501,Temperature
1146,Brazil,Ebisuzaki_null,3,0.279333366,Temperature
1147,Brazil,Ebisuzaki_null,3,0.188094325,Temperature
1148,Brazil,Ebisuzaki_null,3,-0.078543829,Temperature
1149,Brazil,Ebisuzaki_null,3,0.553801676,Temperature
1150,Brazil,Ebisuzaki_null,3,0.533306538,Temperature
1151,Brazil,Ebisuzaki_null,3,0.429091163,Temperature
1152,Brazil,Ebisuzaki_null,3,0.211957627,Temperature
1153,Brazil,Ebisuzaki_null,3,-0.005809096,Temperature
1154,Brazil,Ebisuzaki_null,3,0.27970657,Temperature
1155,Brazil,Ebisuzaki_null,3,-0.03680013,Temperature
1156,Brazil,Ebisuzaki_null,3,0.201991045,Temperature
1157,Brazil,Ebisuzaki_null,3,-0.079744036,Temperature
1158,Brazil,Ebisuzaki_null,3,-0.168430487,Temperature
1159,Brazil,Ebisuzaki_null,3,0.412205407,Temperature
1160,Brazil,Ebisuzaki_null,3,0.077129855,Temperature
1161,Brazil,Ebisuzaki_null,3,-0.003586576,Temperature
1162,Brazil,Ebisuzaki_null,3,0.081196306,Temperature
1163,Brazil,Ebisuzaki_null,3,0.370272525,Temperature
1164,Brazil,Ebisuzaki_null,3,-0.097095881,Temperature
1165,Brazil,Ebisuzaki_null,3,0.262002517,Temperature
1166,Brazil,Ebisuzaki_null,3,-0.073093106,Temperature
1167,Brazil,Ebisuzaki_null,3,0.39784019,Temperature
1168,Brazil,Ebisuzaki_null,3,-0.159903231,Temperature
1169,Brazil,Ebisuzaki_null,3,-0.167847586,Temperature
1170,Brazil,Ebisuzaki_null,3,0.120323442,Temperature
1171,Brazil,Ebisuzaki_null,3,0.429186739,Temperature
1172,Brazil,Ebisuzaki_null,3,0.022448583,Temperature
1173,Brazil,Ebisuzaki_null,3,-0.065566619,Temperature
1174,Brazil,Ebisuzaki_null,3,0.063590549,Temperature
1175,Brazil,Ebisuzaki_null,3,0.150069535,Temperature
1176,Brazil,Ebisuzaki_null,3,0.453660012,Temperature
1177,Brazil,Ebisuzaki_null,3,-0.170313003,Temperature
1178,Brazil,Ebisuzaki_null,3,-0.347706275,Temperature
1179,Brazil,Ebisuzaki_null,3,0.081227363,Temperature
1180,Brazil,Ebisuzaki_null,3,-0.036886443,Temperature
1181,Brazil,Ebisuzaki_null,3,0.024179985,Temperature
1182,Brazil,Ebisuzaki_null,3,-0.318798244,Temperature
1183,Brazil,Ebisuzaki_null,3,0.311962798,Temperature
1184,Brazil,Ebisuzaki_null,3,0.284240431,Temperature
1185,Brazil,Ebisuzaki_null,3,0.058642662,Temperature
1186,Brazil,Ebisuzaki_null,3,0.346906139,Temperature
1187,Brazil,Ebisuzaki_null,3,-0.146334846,Temperature
1188,Brazil,Ebisuzaki_null,3,-0.029260091,Temperature
1189,Brazil,Ebisuzaki_null,3,0.071935059,Temperature
1190,Brazil,Ebisuzaki_null,3,0.611219109,Temperature
1191,Brazil,Ebisuzaki_null,3,0.468150553,Temperature
1192,Brazil,Ebisuzaki_null,3,0.362160191,Temperature
1193,Brazil,Ebisuzaki_null,3,-0.107605406,Temperature
1194,Brazil,Ebisuzaki_null,3,-0.240010669,Temperature
1195,Brazil,Ebisuzaki_null,3,0.049462488,Temperature
1196,Brazil,Ebisuzaki_null,3,0.154488892,Temperature
1197,Brazil,Ebisuzaki_null,3,0.391381659,Temperature
1198,Brazil,Ebisuzaki_null,3,0.251769291,Temperature
1199,Brazil,Ebisuzaki_null,3,0.347310997,Temperature
1200,Brazil,Ebisuzaki_null,3,0.131047611,Temperature
1201,Brazil,Ebisuzaki_null,3,0.363297892,Temperature
1202,Brazil,Ebisuzaki_null,3,0.238027373,Temperature
1203,Brazil,Ebisuzaki_null,3,0.320134946,Precipitation
1204,Brazil,Ebisuzaki_null,3,0.159379851,Precipitation
1205,Brazil,Ebisuzaki_null,3,0.514804253,Precipitation
1206,Brazil,Ebisuzaki_null,3,-0.003307515,Precipitation
1207,Brazil,Ebisuzaki_null,3,0.315148054,Precipitation
1208,Brazil,Ebisuzaki_null,3,-0.280895475,Precipitation
1209,Brazil,Ebisuzaki_null,3,-0.32639198,Precipitation
1210,Brazil,Ebisuzaki_null,3,0.136517706,Precipitation
1211,Brazil,Ebisuzaki_null,3,-0.038799482,Precipitation
1212,Brazil,Ebisuzaki_null,3,0.519393763,Precipitation
1213,Brazil,Ebisuzaki_null,3,-0.097188186,Precipitation
1214,Brazil,Ebisuzaki_null,3,-0.578206304,Precipitation
1215,Brazil,Ebisuzaki_null,3,-0.178035899,Precipitation
1216,Brazil,Ebisuzaki_null,3,-0.415036957,Precipitation
1217,Brazil,Ebisuzaki_null,3,0.271339748,Precipitation
1218,Brazil,Ebisuzaki_null,3,0.020518634,Precipitation
1219,Brazil,Ebisuzaki_null,3,-0.275166544,Precipitation
1220,Brazil,Ebisuzaki_null,3,0.039699403,Precipitation
1221,Brazil,Ebisuzaki_null,3,0.086871381,Precipitation
1222,Brazil,Ebisuzaki_null,3,0.158078739,Precipitation
1223,Brazil,Ebisuzaki_null,3,0.297940154,Precipitation
1224,Brazil,Ebisuzaki_null,3,0.260349737,Precipitation
1225,Brazil,Ebisuzaki_null,3,-0.314356256,Precipitation
1226,Brazil,Ebisuzaki_null,3,-0.075182179,Precipitation
1227,Brazil,Ebisuzaki_null,3,0.068571488,Precipitation
1228,Brazil,Ebisuzaki_null,3,0.374087286,Precipitation
1229,Brazil,Ebisuzaki_null,3,0.401833587,Precipitation
1230,Brazil,Ebisuzaki_null,3,0.02392581,Precipitation
1231,Brazil,Ebisuzaki_null,3,0.543233993,Precipitation
1232,Brazil,Ebisuzaki_null,3,-0.016703233,Precipitation
