"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1228",60,-0.391791752328525,0.271125708015158,-0.572096506376533,62.7480643552532,"Venezuela"
"1229",61,-0.465360708967921,-0.184612437203637,-0.584250070982042,29.7388844068807,"Venezuela"
"1230",62,-0.586987751032955,-0.711224251641214,NA,NA,"Venezuela"
"1231",63,-0.711452337035959,-0.602189401118319,NA,NA,"Venezuela"
"1232",64,-0.743989507524694,-0.533100723837958,-0.510823463367065,-1.65775397022094,"Venezuela"
"1233",65,-0.6169936521675,-0.425066440649201,NA,NA,"Venezuela"
"1234",66,-0.500429148810846,-0.618183577398998,-0.448549306387971,-12.6232705597482,"Venezuela"
"1235",67,-0.414825402644055,-0.434115896259089,-0.483575413031038,3.68051136274303,"Venezuela"
"1236",68,-0.340589848381136,-0.615349383484507,-0.624628432241388,0.69049692787371,"Venezuela"
"1237",69,-0.27929889932096,-0.611354687965375,-0.582648433749273,-2.13616512493054,"Venezuela"
"1238",70,-0.285937851328213,-0.332482094039663,-0.49120359853721,11.8112011386696,"Venezuela"
"1239",71,-0.354489309639197,0.456379253029454,-0.568153900467462,76.2402497852747,"Venezuela"
"1240",72,-0.474206639593596,NA,NA,NA,"Venezuela"
"1241",73,NA,-0.17662097300243,-0.581958082437169,30.1630087470261,"Venezuela"
"1242",1,1.45140925899441,NA,NA,NA,"Colombia"
"1243",2,0.342138596522191,NA,NA,NA,"Colombia"
"1244",3,0.406653214083847,NA,NA,NA,"Colombia"
"1245",4,0.376970054632162,NA,NA,NA,"Colombia"
"1246",5,0.405795164307466,0.131820033279304,-0.259051343825158,19.4084444505458,"Colombia"
"1247",6,0.454610152366899,0.239822713939938,-0.26376808825959,25.005448551131,"Colombia"
"1248",7,0.749765868414252,0.681987623450907,0.266956510539266,20.6080792097525,"Colombia"
"1249",8,0.286767571890096,0.63228650720928,-0.45727323066155,54.1013256193628,"Colombia"
"1250",9,0.641303013868574,0.427213211779517,-0.414050591511265,41.7723649026887,"Colombia"
"1251",10,0.937598327275184,0.931241965925428,-0.0793614532855241,50.1808049199914,"Colombia"
"1252",11,0.589350781314248,0.645469548064812,-0.188413958487953,41.4059014375728,"Colombia"
"1253",12,1.10258521083997,0.816391157441563,-0.219317351598645,51.4273805710063,"Colombia"
"1254",13,1.00565240016441,0.488662546962761,-0.2538352250719,36.8682067997458,"Colombia"
"1255",14,0.378485048768585,0.810664835982296,-0.250114524360159,52.6722561319444,"Colombia"
"1256",15,0.436886061673526,NA,-0.258276567762272,NA,"Colombia"
"1257",16,0.358736496884064,0.369517138708437,-0.594400873939056,47.8626737571258,"Colombia"
"1258",17,0.273534835494968,0.142377136027491,-0.262410298756861,20.0994365473617,"Colombia"
"1259",18,-0.066722121923418,0.234218739913552,-0.273993600632478,25.2349278006443,"Colombia"
"1260",19,-0.150516045398138,0.654602947308211,0.0622069459240685,29.415008514468,"Colombia"
"1261",20,-0.172235430362785,0.612160122755332,-0.764697930766236,68.3669222495108,"Colombia"
"1262",21,0.135563112858434,0.469279716371665,-0.603487105438998,53.2674851347235,"Colombia"
"1263",22,0.491613548973335,0.43616277339672,-0.452054478894061,44.1038055249947,"Colombia"
"1264",23,0.827070790455089,0.471938663924972,-0.238297761480215,35.2662922298012,"Colombia"
"1265",24,0.681483876053172,0.536469176115714,0.248549847283983,14.2964326046715,"Colombia"
"1266",25,1.5342378764707,0.658284077542654,0.349386915989417,15.338072194872,"Colombia"
"1267",26,1.58460807974982,0.691070784838975,-0.431187559294398,55.724952010116,"Colombia"
"1268",27,1.23256634493395,0.584766169845046,0.322291705439236,13.0329856840489,"Colombia"
"1269",28,1.12875572901959,1.10669516565293,1.29001486816523,-9.10261142490767,"Colombia"
"1270",29,1.3739434526205,0.969356312201728,1.32287526429187,-17.5537359493656,"Colombia"
"1271",30,0.898047595395116,0.710406481782994,1.3298380154447,-30.7574389331064,"Colombia"
"1272",31,0.321974426777234,0.558335787095694,1.234940220702,-33.596319234016,"Colombia"
"1273",32,-0.0807324659283914,0.434112583250825,0.338638310976849,4.7407081163442,"Colombia"
"1274",33,-0.510695846061874,0.643708803708375,-0.431673717020547,53.3973658323854,"Colombia"
"1275",34,-0.711345423457499,0.617024063308553,-0.756142215181509,68.1836097461659,"Colombia"
"1276",35,-0.797069958929076,0.378773714604506,-1.16376466675525,76.5936628801921,"Colombia"
"1277",36,-0.872202942473449,-0.134619695371907,-0.93623732360131,39.8037618495423,"Colombia"
"1278",37,-0.988240767701241,-0.5584029118569,-0.947290387292442,19.3099352027676,"Colombia"
"1279",38,-1.30840059051345,-0.188570013502701,-1.07700181451479,44.1144587914742,"Colombia"
"1280",39,-1.37720545695701,-0.246220724359099,-1.15902248721521,45.3245321772906,"Colombia"
"1281",40,-1.38132141447809,-0.57045557081196,-1.3159572278374,37.01736260494,"Colombia"
"1282",41,-1.30676493312722,NA,-1.27708384418191,NA,"Colombia"
"1283",42,-1.36925508949773,-0.408053911994052,-1.28871131331399,43.7284264202134,"Colombia"
"1284",43,-1.27139719390701,0.628407974418178,-1.16568791802909,89.0845748938256,"Colombia"
"1285",44,-1.36268564589731,-0.0289294780469146,-1.34337172735392,65.2677092093838,"Colombia"
"1286",45,-1.41475854170144,-0.249896195412316,-1.15761253209951,45.0720189028782,"Colombia"
"1287",46,-1.4268248666818,-0.49296775604694,-1.17149285312318,33.6916884333178,"Colombia"
"1288",47,-1.42517580226782,-0.0401451633049831,-1.34269398181483,64.6771492337135,"Colombia"
"1289",48,-1.39557308498267,-0.614147622832984,-1.27198839669966,32.664622852349,"Colombia"
"1290",49,-1.293867372426,-0.608436838059509,-1.26528159498656,32.6151663288556,"Colombia"
"1291",50,-1.40616463690988,-0.590738254253665,-1.26433024097754,33.446738294089,"Colombia"
"1292",51,-1.44261834537832,-0.601016355310234,-1.26253403683709,32.8471971267843,"Colombia"
"1293",52,-1.36567541308689,-0.0220369430133148,-1.09611775078925,53.3327301874689,"Colombia"
"1294",53,-1.05385476153889,-0.559477242736279,-1.33371700311874,38.4443329979901,"Colombia"
"1295",54,-0.875675362662241,-0.171573234186512,-1.21674209667665,51.8971277952099,"Colombia"
"1296",55,-0.829783106653607,-0.0212204364548626,-1.34392268922252,65.677853895636,"Colombia"
"1297",56,-1.03280572796204,-0.0287301930776543,-1.07610194033161,52.006510495182,"Colombia"
"1298",57,-0.598149888113969,-0.19744117499398,-1.06344793149621,43.0009589135994,"Colombia"
"1299",58,-0.477741371837736,-0.303812226656555,-1.17874767857661,43.4443070306098,"Colombia"
"1300",59,-0.189409832918164,-0.0706082726613883,-0.932610400858319,42.802111900077,"Colombia"
"1301",60,-0.169433361561791,0.0309526029826144,-0.637554063894959,33.1942302990515,"Colombia"
"1302",61,0.23047146234284,0.0376387323900541,-0.642396897147058,33.7666928646342,"Colombia"
"1303",62,-1.04472457563708,0.0131026360355932,-0.482905963100324,24.6289595688397,"Colombia"
"1304",63,0.347930432512764,0.461464830506682,-0.616257444487995,53.5135446916081,"Colombia"
"1305",64,0.0818679666958332,-0.338205257075106,-0.989523208101646,32.3407366530283,"Colombia"
"1306",65,1.42177972765375,0.638964450829057,-0.140010659351391,38.6794634754094,"Colombia"
"1307",66,1.7594893497985,0.234615021702426,-0.170573716585622,20.1193629917512,"Colombia"
"1308",67,2.06231388572226,0.972283655741794,0.270714785252003,34.8359108615268,"Colombia"
"1309",68,0.814012345420789,0.576936515581889,0.460907855586007,5.76132184168476,"Colombia"
"1310",69,0.890445810657489,0.729935607954604,0.287354414600303,21.9760591571216,"Colombia"
"1311",70,0.808153474291436,0.583033094743738,0.302011673059152,13.9539218568083,"Colombia"
"1312",71,1.25692691436652,0.709763639378573,0.313228905216047,19.6896544784565,"Colombia"
"1313",72,1.08752911867003,0.658905293878218,0.261793097829538,19.7183279439396,"Colombia"
"1314",73,NA,0.709138534410945,-0.185725632029995,44.4338533913966,"Colombia"
"1315",1,0.46017904902469,NA,NA,NA,"Malaysia"
"1316",2,0.518956475279325,NA,NA,NA,"Malaysia"
"1317",3,-0.138854384959449,NA,NA,NA,"Malaysia"
"1318",4,-0.937453652628204,NA,NA,NA,"Malaysia"
"1319",5,-0.405899391447828,-0.206717920805504,0.411093596480936,-38.0715525095171,"Malaysia"
"1320",6,0.295452711175002,-0.645284231196748,NA,NA,"Malaysia"
"1321",7,1.27908600415679,0.33846043145633,-5.87008279798705e-05,20.8606485305501,"Malaysia"
"1322",8,1.7072271055385,0.423581732433051,1.20239939336333,-47.9932740711587,"Malaysia"
"1323",9,0.52512247003207,-0.16269114894098,1.01032426978355,-72.2850203644536,"Malaysia"
"1324",10,0.496459805496025,-0.316814523306795,0.646204946146907,-59.3443878483012,"Malaysia"
"1325",11,0.747542579522554,0.723894729288221,1.16633325343115,-27.2644990143994,"Malaysia"
"1326",12,1.52835907497821,0.168778456873681,1.28680481141344,-68.8964156104424,"Malaysia"
"1327",13,2.14119826874266,0.558053125941648,0.400739903635161,9.69415175325383,"Malaysia"
"1328",14,1.35793271385973,0.808811609499149,0.739087649593612,4.29661689114221,"Malaysia"
"1329",15,0.157243401725959,0.473913820837998,0.709423292941317,-14.5128586677239,"Malaysia"
"1330",16,-0.499299582614624,-0.131242119496481,1.36717636644927,-92.3374143613863,"Malaysia"
"1331",17,0.373107400802715,-0.192173563834005,0.480502431594937,-41.4524798669155,"Malaysia"
"1332",18,1.31317777830817,-0.2260901526887,0.336312786265245,-34.6570959310309,"Malaysia"
"1333",19,1.56949460411954,0.525486521972519,1.41694121232359,-54.9343336987688,"Malaysia"
"1334",20,1.13276012165009,0.490381292392896,1.23658298887586,-45.9833723966827,"Malaysia"
"1335",21,0.649471836970112,-0.315837777232293,1.07107213944408,-85.4658941138414,"Malaysia"
"1336",22,0.746849040569697,-0.36554054348653,0.891577359578455,-77.467688636505,"Malaysia"
"1337",23,0.55031743980383,0.422637615388791,1.08690724566398,-40.934452340056,"Malaysia"
"1338",24,0.366312886373944,0.310604525032567,1.17679393024195,-53.3774047600457,"Malaysia"
"1339",25,2.46462582478909,0.888560997730291,0.961348588998127,-4.48540780716769,"Malaysia"
"1340",26,1.26389316647077,0.931170264291928,-0.449129187722873,85.0585358088671,"Malaysia"
"1341",27,0.687540623554281,-0.0970465994114536,1.41056216192113,-92.9037489831553,"Malaysia"
"1342",28,-0.348617408560292,0.197574914494,0.312543306589407,-7.08472576849954,"Malaysia"
"1343",29,-0.715196091329796,0.00995141212285685,0.461794415314176,-27.8440335615831,"Malaysia"
"1344",30,-0.0487918500032778,-0.500083960388757,NA,NA,"Malaysia"
"1345",31,0.422673762839718,0.344925127960119,NA,NA,"Malaysia"
"1346",32,0.599959657663801,0.776041371983955,0.301955583057412,29.2147062690068,"Malaysia"
"1347",33,-0.146266582518109,0.135371348876716,0.43266566919631,-18.3202417082506,"Malaysia"
"1348",34,-0.484941158981256,0.213603330409787,0.811567809476603,-36.8485135460229,"Malaysia"
"1349",35,-0.741333840615596,0.0405560215151939,0.359677055872095,-19.6652747261383,"Malaysia"
"1350",36,-0.388886014010554,-0.631053193387797,-0.156605335448078,-29.237018137694,"Malaysia"
"1351",37,0.0936545489858776,-0.646440804256157,NA,NA,"Malaysia"
"1352",38,-0.204913970219083,0.856745813648892,-0.510324945730945,84.2433407984271,"Malaysia"
"1353",39,0.111415648106701,0.667189125933284,0.247057406276912,25.889881263569,"Malaysia"
"1354",40,0.114558246486834,0.261368258950129,0.178994049237222,5.0761663756114,"Malaysia"
"1355",41,0.440640756337171,-0.195219846444623,1.29385575068889,-91.7616752046158,"Malaysia"
"1356",42,0.347619844285219,0.531185479691037,1.01539467868942,-29.8385436811323,"Malaysia"
"1357",43,0.31870793918799,0.581858876888087,1.49517834994236,-56.281712631506,"Malaysia"
"1358",44,-0.254740409363406,0.523696416137074,1.46309829917169,-57.8889954570238,"Malaysia"
"1359",45,-0.938959932541441,-0.0488451035211386,0.435209920243813,-29.8290429024467,"Malaysia"
"1360",46,-1.00654747080659,-0.756284950760076,NA,NA,"Malaysia"
"1361",47,-1.27027649417662,0.112704666674671,NA,NA,"Malaysia"
"1362",48,-1.18074494998123,-0.662593951467124,NA,NA,"Malaysia"
"1363",49,-1.04316416020821,-0.278254443690727,-0.984705420194508,43.5338039107703,"Malaysia"
"1364",50,-1.07272625807374,-0.307205777912969,-0.564173853507828,15.8352075180615,"Malaysia"
"1365",51,-1.02838311127545,0.390159879913953,-0.782713802416197,72.2762861074346,"Malaysia"
"1366",52,-1.0273536393923,0.365999794636951,-0.946069420464595,80.8539669805146,"Malaysia"
"1367",53,-0.836597917718195,0.103438500329474,-0.0326459940585787,8.38596858242734,"Malaysia"
"1368",54,-1.69998889474839,0.333351798075125,-1.01845576982815,83.3027733607807,"Malaysia"
"1369",55,-1.44289183761506,0.166658703572125,-0.502295449700429,41.2231278637165,"Malaysia"
"1370",56,-1.2586705532624,0.375115741351044,NA,NA,"Malaysia"
"1371",57,-0.852755208010537,-0.0250214185305241,-0.953219320532214,57.1985697522972,"Malaysia"
"1372",58,-2.24476374221761,-0.856498004129751,NA,NA,"Malaysia"
"1373",59,-0.0842273558758175,-1.06321339020455,NA,NA,"Malaysia"
"1374",60,0.28697853209478,-1.0418010908622,NA,NA,"Malaysia"
"1375",61,-1.85675037118636,0.445358288445334,-0.469210263639989,56.3586849387369,"Malaysia"
"1376",62,1.02385283295926,0.688150724174398,0.684342268945136,0.234689382091583,"Malaysia"
"1377",63,1.03945745939854,0.41067737940643,NA,NA,"Malaysia"
"1378",64,0.208142658937983,0.0487909495111342,1.09050620322869,-64.1938776992484,"Malaysia"
"1379",65,0.615488428280116,-0.398845589680581,1.09185713971943,-91.8619443802307,"Malaysia"
"1380",66,-1.41887805137238,0.000194123050323461,0.57858275123491,-35.6421860271467,"Malaysia"
"1381",67,-0.519726472085492,0.153175874505603,0.835825989892725,-42.067117537304,"Malaysia"
"1382",68,-0.490218556950652,-0.179456590915999,-0.194325328230904,0.916259890914547,"Malaysia"
"1383",69,0.527647385282315,0.676369406469996,-0.184891665585882,53.0737048626045,"Malaysia"
"1384",70,-1.99446119951304,-0.306303507792906,NA,NA,"Malaysia"
"1385",71,0.968911544037614,-0.996452894688354,0.484675119615232,-91.2719193347959,"Malaysia"
"1386",72,-0.868739113564664,-0.824896806960864,-0.346948455825035,-29.4527298989611,"Malaysia"
"1387",73,NA,1.01781303561348,0.591621104549746,26.2633311756512,"Malaysia"
"1388",1,1.09686909801644,NA,NA,NA,"Singapore"
"1389",2,0.209907314639049,NA,NA,NA,"Singapore"
"1390",3,0.111195438008002,NA,NA,NA,"Singapore"
"1391",4,0.285394268558882,NA,NA,NA,"Singapore"
"1392",5,1.01847605120351,0.704409267289403,0.659849600869772,3.75721849553225,"Singapore"
"1393",6,2.37431924857838,NA,0.963757735330167,NA,"Singapore"
"1394",7,3.28015475547186,0.386540726778062,1.19565894074303,-68.2238931044117,"Singapore"
"1395",8,1.55704017347915,0.642220527213311,0.828308398746617,-15.6907097583463,"Singapore"
"1396",9,0.97783045142276,0.636281051318824,0.995134147204457,-30.2580696260889,"Singapore"
"1397",10,0.356522083139072,0.106403213884005,1.72936781119484,-136.846459872146,"Singapore"
"1398",11,-0.245912561628528,0.297016884278148,0.883705312226141,-49.4688759974601,"Singapore"
"1399",12,0.0328023911950734,-0.259868455822197,-0.158141633757571,-8.57748560668178,"Singapore"
"1400",13,0.232862272436697,NA,0.338729935052685,NA,"Singapore"
"1401",14,-0.363903109146012,-0.218529292911836,0.0548855485310641,-23.0540168220311,"Singapore"
"1402",15,-0.574777467219319,-0.602403687613854,-0.693761483352056,7.70318154148935,"Singapore"
"1403",16,-0.485831968343757,-0.626880060217331,-0.747147623226677,10.1408190064956,"Singapore"
"1404",17,-0.282127560768989,-0.542968750055183,-0.804345523449279,22.0389811281481,"Singapore"
"1405",18,0.142487547548137,-0.164869312998401,-0.094517312282223,-5.93199769045101,"Singapore"
"1406",19,0.393531096731198,0.00179432170798731,0.100493017163317,-8.32215754394187,"Singapore"
"1407",20,0.234299438594212,-0.339317557443302,-0.150306366127798,-15.9372006330892,"Singapore"
"1408",21,0.275905795861481,-0.0353054448033868,0.2514493918431,-24.1788294774316,"Singapore"
"1409",22,0.280209354189507,NA,0.886519072166999,NA,"Singapore"
"1410",23,0.359102630106985,NA,1.78674034116299,NA,"Singapore"
"1411",24,0.710565186992174,NA,0.45769362633923,NA,"Singapore"
"1412",25,2.42703386802445,0.431023582757503,0.799411190365305,-31.0620084045134,"Singapore"
"1413",26,1.54625745722553,0.579297294493448,0.445798589397952,11.2564532954722,"Singapore"
"1414",27,0.906210347882538,0.375277451364396,0.169756088880767,17.3293187852564,"Singapore"
"1415",28,0.0849056195133596,0.342279890504313,0.133658416677423,17.5907165158278,"Singapore"
"1416",29,0.0240126512151369,0.412088408710018,-0.213927937136722,52.7849596307713,"Singapore"
"1417",30,0.0424258463492587,0.410457918355187,0.055354092315926,29.9419356164922,"Singapore"
"1418",31,0.169865165841561,-0.120432081408216,0.217739070967648,-28.5141925524441,"Singapore"
"1419",32,0.334130875602107,-0.115065382999575,0.00305888515914838,-9.96009891361379,"Singapore"
"1420",33,-0.300262850845027,-0.110674088009389,-0.101735295045722,-0.753708475609834,"Singapore"
"1421",34,-0.672679449109667,0.0751515534631315,1.14413400018247,-90.1353385905002,"Singapore"
"1422",35,-0.797292077154041,-0.203434919259019,-0.0143030855736674,-15.947373055366,"Singapore"
"1423",36,-0.807201377510826,-0.571388786302222,-0.828228009825006,21.6563802769582,"Singapore"
"1424",37,-0.775051732362892,-0.851980122631361,-0.508329736051485,-28.9761951154524,"Singapore"
"1425",38,-0.91652922736064,-0.752929020952932,-0.849007873702451,8.10125549820029,"Singapore"
"1426",39,-1.01415330419291,-0.814118679880892,-0.804050973793962,-0.848897098132858,"Singapore"
"1427",40,-1.0099053268765,-0.758933350373436,-0.838895856992167,6.74234420849822,"Singapore"
"1428",41,-0.925017241848944,-0.921312129903516,-0.834073929602432,-7.35582211503663,"Singapore"
"1429",42,-0.818913090672891,-0.813511946743415,-0.829308587534081,1.33195411265068,"Singapore"
"1430",43,-0.885403860855355,-0.866551296126651,-0.638529269391081,-19.2265482459308,"Singapore"
"1431",44,-0.927851873441389,-0.767531964117624,-0.688835643068043,-6.63558093530888,"Singapore"
"1432",45,-0.964638562987049,-0.859368951173071,-0.751907821918711,-9.06099562287968,"Singapore"
"1433",46,-0.864187794706854,-0.326390342554697,-0.299820588721003,-2.24033029299594,"Singapore"
"1434",47,-1.00000396666423,-0.584447985049115,-0.399350459685281,-15.6072049378685,"Singapore"
"1435",48,-0.940579925101586,-0.684439597731528,-0.888102125058793,17.1725839981539,"Singapore"
"1436",49,-0.898378056995568,-0.879837827633737,-0.716796447578952,-13.7474567899606,"Singapore"
"1437",50,-1.0279294549293,-0.734236571575369,-0.85316331223574,10.027762448097,"Singapore"
"1438",51,-1.05609314752987,-0.875683630222648,-0.857775950850066,-1.50995439501502,"Singapore"
"1439",52,-0.964559161541882,-0.7061372288291,-0.824309864366098,9.96417719388018,"Singapore"
"1440",53,-0.880068083740163,-0.79260459962946,-0.78435462863756,-0.695627819707277,"Singapore"
"1441",54,-0.877249332436751,-0.490321182771607,0.0575818910992129,-46.1985407054005,"Singapore"
"1442",55,-0.896964711271604,-0.83534469692567,-0.368954445681003,-39.3254756804099,"Singapore"
"1443",56,-0.904007619457876,-0.82968486537644,-0.46318361741868,-30.9029527845808,"Singapore"
"1444",57,-0.927947155175589,-0.834015794431475,-0.730603511374224,-8.71960168886589,"Singapore"
"1445",58,-0.802619914124716,-0.84339377912856,-0.783643218209965,-5.03809679560047,"Singapore"
"1446",59,-0.749111280226982,-0.562709905488897,-0.0627837769823534,-42.1531812813815,"Singapore"
"1447",60,-0.75474084268929,-0.5829744141606,-0.0983339200338936,-40.8643146263438,"Singapore"
"1448",61,-0.167321011202683,NA,0.0454873418197773,NA,"Singapore"
"1449",62,-0.476375256224421,-0.680498600096234,-0.862354851117255,15.3339045097363,"Singapore"
"1450",63,-0.636464449969207,-0.743856783328516,-0.708549944663257,-2.97703097690698,"Singapore"
"1451",64,-0.518132476237507,-0.88922487052431,-0.816248677116772,-6.15326652184147,"Singapore"
"1452",65,0.670745362241152,-0.476699348428396,-0.157812086829816,-26.8881976356079,"Singapore"
"1453",66,1.25683918959348,-0.593770675046321,0.31578022808598,-76.692258952171,"Singapore"
"1454",67,3.08471603833893,NA,0.878345362176312,NA,"Singapore"
"1455",68,1.44756146088352,0.208955432630142,0.647952327438423,-37.0157001877425,"Singapore"
"1456",69,0.435478880212683,0.717574925489503,0.847927808541623,-10.9912012926022,"Singapore"
"1457",70,0.510656168496367,0.213135691619552,0.748065767704192,-45.1046728392071,"Singapore"
"1458",71,0.609495087439681,NA,2.70889462251006,NA,"Singapore"
"1459",72,0.630377667518481,NA,NA,NA,"Singapore"
"1460",73,NA,0.303597100846566,0.650628703595758,-29.2612952732747,"Singapore"
"1461",1,-0.22354582836148,NA,NA,NA,"Ecuador"
"1462",2,-0.161768176553336,NA,NA,NA,"Ecuador"
"1463",3,0.09699036136796,NA,NA,NA,"Ecuador"
"1464",4,0.433730260502099,0.0446992512752409,0.85998326662022,-67.7249366230229,"Ecuador"
"1465",5,0.471202348203194,-0.146674130348959,0.674440859465453,-68.2093106190294,"Ecuador"
"1466",6,0.589692982927783,-0.00844269580222143,0.926920044214031,-77.6997722202771,"Ecuador"
"1467",7,0.493480429229196,-0.226477820336413,1.09201459700359,-109.526022492302,"Ecuador"
"1468",8,-0.0215002733566293,-0.322380261988803,0.34679622860988,-55.5879111603041,"Ecuador"
"1469",9,-0.358240172490768,-0.435859036118708,-0.246827987392785,-15.7026454018354,"Ecuador"
"1470",10,-0.377489145327955,-0.458209848350811,NA,NA,"Ecuador"
"1471",11,-0.452433320730146,NA,NA,NA,"Ecuador"
"1472",12,-0.432174645163354,-0.466619147690659,NA,NA,"Ecuador"
"1473",13,-0.17054855148998,-0.450986854738312,0.00141905825660914,-37.5809671338855,"Ecuador"
"1474",14,0.0621273455201635,-0.413207723326938,0.0534569754025298,-38.7654321080759,"Ecuador"
"1475",15,1.63261089352572,-0.31398809882267,0.425336901053863,-61.4150870347528,"Ecuador"
"1476",16,3.82839122554281,0.020797036504064,0.728705148028977,-58.8053133455118,"Ecuador"
"1477",17,5.61162317748704,1.21059799873358,2.32705381569533,-92.7430171854229,"Ecuador"
"1478",18,3.22501710719646,1.47334965062458,2.36975087378888,-74.4632727797492,"Ecuador"
"1479",19,1.11991615791972,1.38570155088248,1.97156140058771,-48.6668700041555,"Ecuador"
"1480",20,-0.188488949589599,0.497140926086315,2.22341010638661,-143.39968480879,"Ecuador"
"1481",21,-0.36536463495086,-0.442099461723151,0.183794888129509,-51.9925012371832,"Ecuador"
"1482",22,-0.441100417293061,-0.448552216729967,-0.33932014062155,-9.07381390093055,"Ecuador"
"1483",23,-0.457045642798981,-0.464929889276303,-0.272806744836848,-15.9595031131234,"Ecuador"
"1484",24,-0.443588324818807,-0.461788121965719,-0.243490012308596,-18.1338347903197,"Ecuador"
"1485",25,0.0457216955695437,-0.293114261675445,0.292973601438974,-48.6858108804591,"Ecuador"
"1486",26,0.271038879086327,-0.0909906678598298,-0.136616339580102,3.79008501022893,"Ecuador"
"1487",27,0.231854335555822,0.124952372566944,0.147079568969142,-1.83808702952423,"Ecuador"
"1488",28,0.0599302323805433,0.149269447290268,0.142517516175441,0.560877066430908,"Ecuador"
"1489",29,0.292097239214966,0.0982986997578432,0.166148234498556,-5.63620205195855,"Ecuador"
"1490",30,0.271531614018374,-0.0502031378306651,0.160661826051626,-17.5163698124283,"Ecuador"
"1491",31,-0.0336247837337244,-0.240979248360603,0.360093407219266,-49.9305846046223,"Ecuador"
"1492",32,-0.300574030197575,-0.434382213744176,NA,NA,"Ecuador"
"1493",33,-0.408337583122842,-0.462728220529979,-0.428663587267094,-2.82971956446274,"Ecuador"
"1494",34,-0.465155575123167,-0.464432203183942,-0.346416622721141,-9.80345199579377,"Ecuador"
"1495",35,-0.494057306055376,-0.466459695973075,-0.334862442763149,-10.9316697809106,"Ecuador"
"1496",36,-0.565075757244864,-0.46314779895229,-0.380740668577184,-6.84548890557811,"Ecuador"
"1497",37,-0.333595348266572,-0.455640749775897,0.0889002333635444,-45.234547565798,"Ecuador"
"1498",38,-0.0775832017698015,-0.44514513813656,-0.22086785004194,-18.6305199615185,"Ecuador"
"1499",39,0.322323700128417,-0.250908099470895,-0.0973536317026194,-12.7556365659739,"Ecuador"
"1500",40,0.458504326675683,-0.0986059587151476,0.759127135528856,-71.2511448204517,"Ecuador"
"1501",41,0.323284937127001,0.0602082941389227,0.795594806002044,-61.0879202486041,"Ecuador"
"1502",42,-0.0756607277726338,-0.0399366298806663,0.16678363411631,-17.1720731847855,"Ecuador"
"1503",43,-0.297504533899576,-0.0241917037710657,0.356505905119018,-31.6242204548897,"Ecuador"
"1504",44,-0.461601421514958,-0.409046982165299,-0.110778051965531,-24.7769415494411,"Ecuador"
"1505",45,-0.447166711292527,-0.45684394479876,-0.290575817456257,-13.8117492490454,"Ecuador"
"1506",46,-0.560253417008271,-0.46629039901444,NA,NA,"Ecuador"
"1507",47,-0.543896232788672,-0.485404396330245,NA,NA,"Ecuador"
"1508",48,-0.567474810930405,NA,NA,NA,"Ecuador"
"1509",49,-0.437893601423836,-0.483037081662662,-0.307246157419106,-14.6027997350835,"Ecuador"
"1510",50,-0.446883994528237,-0.424750921421674,0.0590984773966542,-40.1929502520582,"Ecuador"
"1511",51,-0.481391595015213,-0.341485655116998,-0.111893992967453,-19.0719804087818,"Ecuador"
"1512",52,-0.505979875886551,-0.207861364469983,-0.100693331810215,-8.90235560036792,"Ecuador"
"1513",53,-0.52205434334186,0.0436461546565386,0.863788122392887,-68.1284825182334,"Ecuador"
"1514",54,-0.522530923030233,-0.321735793005855,-0.139246740319611,-15.1592074601656,"Ecuador"
"1515",55,-0.512603525792758,-0.470479278600079,-0.104007329578104,-30.4425072177171,"Ecuador"
"1516",56,-0.570285823329625,-0.442696271188118,-0.142633681330279,-24.9259393028371,"Ecuador"
"1517",57,-0.559881846403776,-0.477287949715469,-0.42866163929361,-4.03934546679216,"Ecuador"
"1518",58,-0.580681722633636,NA,NA,NA,"Ecuador"
"1519",59,-0.5802132205671,-0.467211116726286,-0.249032037238525,-18.1239470573033,"Ecuador"
"1520",60,-0.546642624213197,-0.468423351883829,0.0182007940924192,-40.4234460938484,"Ecuador"
"1521",61,-0.436730423879331,-0.462557058144995,-0.397313006276257,-5.41976684771601,"Ecuador"
"1522",62,-0.439048701346504,-0.253625563441417,0.338050925081444,-49.1500531499906,"Ecuador"
"1523",63,-0.324209151692166,-0.080662233482782,0.680578671590216,-63.2356222869235,"Ecuador"
"1524",64,-0.363732955339818,0.0568147883814844,0.0495584307307346,0.602779341629891,"Ecuador"
"1525",65,-0.149861761965836,0.0569574659944737,0.0652785694363972,-0.691226851785427,"Ecuador"
"1526",66,-0.11034603594002,-0.00133192525509549,0.202383626036302,-16.9224743042413,"Ecuador"
"1527",67,-0.187988137035715,-0.287709630369556,0.293491751236844,-48.2798950962521,"Ecuador"
"1528",68,-0.347456547338588,-0.44980551498702,0.0605494285214882,-42.3947428795533,"Ecuador"
"1529",69,-0.40604353852118,NA,-0.492142187780638,NA,"Ecuador"
"1530",70,-0.426964579078593,-0.459155007683876,NA,NA,"Ecuador"
"1531",71,-0.364193379784518,-0.488501246419394,NA,NA,"Ecuador"
"1532",72,-0.292601417444615,-0.465687944985306,0.0450693937153634,-42.4281694994472,"Ecuador"
"1533",73,NA,-0.427664649125192,-0.227289240839607,-16.6450115193432,"Ecuador"
"1534",1,-0.43123168283493,NA,NA,NA,"Brazil"
