"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1230",62,-0.586987751032955,-0.0658320612467181,-0.654629123685089,3.28613341793184,"Venezuela"
"1231",63,-0.711452337035959,-0.211510624410161,NA,NA,"Venezuela"
"1232",64,-0.743989507524694,0.0936334519721218,-0.675437818305027,4.29226122760005,"Venezuela"
"1233",65,-0.6169936521675,0.55209841974979,-0.682265383360974,6.88910390702277,"Venezuela"
"1234",66,-0.500429148810846,0.199329332192013,-0.666494751951225,4.83224805023739,"Venezuela"
"1235",67,-0.414825402644055,-0.154021644578646,-0.57724664894447,2.36205972969923,"Venezuela"
"1236",68,-0.340589848381136,0.082997610778111,NA,NA,"Venezuela"
"1237",69,-0.27929889932096,0.0868397354573427,NA,NA,"Venezuela"
"1238",70,-0.285937851328213,-0.191695649178064,NA,NA,"Venezuela"
"1239",71,-0.354489309639197,-0.331570002819345,NA,NA,"Venezuela"
"1240",72,-0.474206639593596,0.328243454404776,NA,NA,"Venezuela"
"1241",73,NA,1.00880663560773,NA,NA,"Venezuela"
"1242",1,1.45140925899441,NA,NA,NA,"Colombia"
"1243",2,0.342138596522191,NA,NA,NA,"Colombia"
"1244",3,0.406653214083847,NA,NA,NA,"Colombia"
"1245",4,0.376970054632162,NA,NA,NA,"Colombia"
"1246",5,0.405795164307466,1.13426012065747,0.104238728374292,3.83587430789141,"Colombia"
"1247",6,0.454610152366899,0.951561621373285,0.179808938784475,2.8740629169135,"Colombia"
"1248",7,0.749765868414252,0.811308585538431,0.214133615990985,2.2239228623449,"Colombia"
"1249",8,0.286767571890096,0.316701496521305,0.525760191455752,-0.778549729887443,"Colombia"
"1250",9,0.641303013868574,0.321044115351546,0.221115229912418,0.372142410967316,"Colombia"
"1251",10,0.937598327275184,0.614316284048167,0.736608937196035,-0.455426702559997,"Colombia"
"1252",11,0.589350781314248,0.884535806695358,0.334883798527621,2.0469439102988,"Colombia"
"1253",12,1.10258521083997,0.736455596169689,0.659701232089551,0.285838814027857,"Colombia"
"1254",13,1.00565240016441,0.770156695440224,0.187991995462975,2.16802353070945,"Colombia"
"1255",14,0.378485048768585,0.371747722122968,0.508166998935034,-0.508035272805931,"Colombia"
"1256",15,0.436886061673526,0.473910993132745,0.504497625690362,-0.113906836179983,"Colombia"
"1257",16,0.358736496884064,0.847665633598583,-0.173603447759949,3.80328006775034,"Colombia"
"1258",17,0.273534835494968,1.09768240914943,0.164712540234602,3.47444740179077,"Colombia"
"1259",18,-0.066722121923418,1.13157955675173,0.158017190257526,3.62561680441138,"Colombia"
"1260",19,-0.150516045398138,0.839952824444988,0.377231198150003,1.72320886858114,"Colombia"
"1261",20,-0.172235430362785,0.314026921360495,0.175221208047707,0.516922535273602,"Colombia"
"1262",21,0.135563112858434,0.622607529736367,-0.0157488411660256,2.37728538530207,"Colombia"
"1263",22,0.491613548973335,0.837290974768898,-0.0240061028245553,3.20753273296521,"Colombia"
"1264",23,0.827070790455089,0.667431813283005,0.875311123764116,-0.774157616716227,"Colombia"
"1265",24,0.681483876053172,0.90249641643984,0.507195407224368,1.4721296047765,"Colombia"
"1266",25,1.5342378764707,0.939320975149801,0.366502751028915,2.13321657730504,"Colombia"
"1267",26,1.58460807974982,0.313869884625493,0.519696843255985,-0.766514509695807,"Colombia"
"1268",27,1.23256634493395,0.687990044358671,0.506045322182722,0.677575330454197,"Colombia"
"1269",28,1.12875572901959,0.950118492566437,NA,NA,"Colombia"
"1270",29,1.3739434526205,0.925942330954897,0.432440787185285,1.83783551179894,"Colombia"
"1271",30,0.898047595395116,0.911731678768985,0.851380004205192,0.224754009607822,"Colombia"
"1272",31,0.321974426777234,0.90677825914998,NA,NA,"Colombia"
"1273",32,-0.0807324659283914,0.753239777856681,0.841889372058491,-0.330137513018014,"Colombia"
"1274",33,-0.510695846061874,0.301517026611322,0.185379138713896,0.432505910747175,"Colombia"
"1275",34,-0.711345423457499,0.312588816004255,0.153533379993036,0.592333970048429,"Colombia"
"1276",35,-0.797069958929076,-0.111565603302442,-0.792174746261522,2.53463777039203,"Colombia"
"1277",36,-0.872202942473449,0.567967189091905,-0.475176032368063,3.88474095065135,"Colombia"
"1278",37,-0.988240767701241,-0.264244894400137,-0.562320006891524,1.11005331966272,"Colombia"
"1279",38,-1.30840059051345,-1.02422391550022,-0.986219374982373,-0.141531662980789,"Colombia"
"1280",39,-1.37720545695701,-1.02894989929071,-1.05308873665348,0.0898947796190618,"Colombia"
"1281",40,-1.38132141447809,-0.859319283516605,-1.36808439273002,1.89467813562341,"Colombia"
"1282",41,-1.30676493312722,-0.0117551311032516,-0.999479717772861,3.67835793864463,"Colombia"
"1283",42,-1.36925508949773,0.912161429385893,-0.800480557844136,6.37800287125072,"Colombia"
"1284",43,-1.27139719390701,-0.132972817800935,-1.23847560959223,4.11697250960457,"Colombia"
"1285",44,-1.36268564589731,0.379877158476687,-1.26679793145545,6.1323373652602,"Colombia"
"1286",45,-1.41475854170144,-0.457894238537516,-1.30840196280211,3.16735239929157,"Colombia"
"1287",46,-1.4268248666818,-0.456313798813896,-1.3150851760213,3.19812684169647,"Colombia"
"1288",47,-1.42517580226782,-0.267996346632761,-1.29946292180193,3.84125627368758,"Colombia"
"1289",48,-1.39557308498267,-0.690380248461705,-1.39194788433999,2.61268871683181,"Colombia"
"1290",49,-1.293867372426,-0.698430802508451,-1.36895076681527,2.49706493795391,"Colombia"
"1291",50,-1.40616463690988,-0.725446881338806,-1.36843123498039,2.39452032840097,"Colombia"
"1292",51,-1.44261834537832,-0.718433773463432,-1.36874437371833,2.42180380170338,"Colombia"
"1293",52,-1.36567541308689,-1.10882620351194,-0.508531735128515,-2.23554010207222,"Colombia"
"1294",53,-1.05385476153889,-0.91347290835215,-1.07727048562497,0.60999404775754,"Colombia"
"1295",54,-0.875675362662241,0.741590922480791,-0.805551103179742,5.7616690210049,"Colombia"
"1296",55,-0.829783106653607,0.421324635100485,-0.498216460297524,3.42443767606511,"Colombia"
"1297",56,-1.03280572796204,-0.756532401962777,-1.05882030777175,1.12574206726783,"Colombia"
"1298",57,-0.598149888113969,-0.747991433278168,-1.00611538033479,0.961272284424369,"Colombia"
"1299",58,-0.477741371837736,-0.274452963554852,-1.36894095368587,4.07595259000704,"Colombia"
"1300",59,-0.189409832918164,-0.236197619627627,-0.267587099658152,0.116896698349406,"Colombia"
"1301",60,-0.169433361561791,1.02164870476226,-0.139496006877224,4.32418705134752,"Colombia"
"1302",61,0.23047146234284,0.186857993150541,-0.198746504436334,1.43601909279009,"Colombia"
"1303",62,-1.04472457563708,-0.42109534208834,-0.674887003462085,0.945138538591619,"Colombia"
"1304",63,0.347930432512764,-0.00687917738608608,0.149469529594905,-0.582253914990094,"Colombia"
"1305",64,0.0818679666958332,1.31368794181606,-0.697909188802872,7.49133348974936,"Colombia"
"1306",65,1.42177972765375,1.05973037976695,NA,NA,"Colombia"
"1307",66,1.7594893497985,0.935759628242689,-0.181450388167897,4.16057106247958,"Colombia"
"1308",67,2.06231388572226,0.911779587836323,0.71981988011673,0.71487186237924,"Colombia"
"1309",68,0.814012345420789,1.00627596873427,0.859347041413425,0.547173972908265,"Colombia"
"1310",69,0.890445810657489,0.824109529410406,0.682329973188147,0.527997341775295,"Colombia"
"1311",70,0.808153474291436,0.866239423585951,0.531319440213765,1.24726628887683,"Colombia"
"1312",71,1.25692691436652,0.928619996431425,0.694908291872473,0.870359324269962,"Colombia"
"1313",72,1.08752911867003,0.975448808815983,0.41322038923861,2.09377937776882,"Colombia"
"1314",73,NA,1.30635556646352,0.188006248200198,4.16481390514148,"Colombia"
"1315",1,0.46017904902469,NA,NA,NA,"Malaysia"
"1316",2,0.518956475279325,NA,NA,NA,"Malaysia"
"1317",3,-0.138854384959449,NA,NA,NA,"Malaysia"
"1318",4,-0.937453652628204,NA,NA,NA,"Malaysia"
"1319",5,-0.405899391447828,0.506555880329971,-0.0151723383983761,2.41129406614039,"Malaysia"
"1320",6,0.295452711175002,-1.54767852886674,-0.390828141394552,-5.34666589728078,"Malaysia"
"1321",7,1.27908600415679,0.237877794041909,-0.177574498098816,1.92011398050324,"Malaysia"
"1322",8,1.7072271055385,0.610409757086428,0.569730895938567,0.188007266967973,"Malaysia"
"1323",9,0.52512247003207,0.224213076285139,0.240327201455144,-0.0744753551919844,"Malaysia"
"1324",10,0.496459805496025,0.222526039819017,0.695768892977563,-2.18720713716792,"Malaysia"
"1325",11,0.747542579522554,0.633865430266124,0.748975610155655,-0.532009739470317,"Malaysia"
"1326",12,1.52835907497821,0.429558259768163,0.528332523012967,-0.456509320945122,"Malaysia"
"1327",13,2.14119826874266,1.1150475578619,0.380906164604114,3.39301330026824,"Malaysia"
"1328",14,1.35793271385973,1.19574400121452,0.825696311646511,1.71026554825646,"Malaysia"
"1329",15,0.157243401725959,0.87178989644594,0.522061454171981,1.61635519671748,"Malaysia"
"1330",16,-0.499299582614624,0.659352594909571,0.00953636444551077,3.00328401714371,"Malaysia"
"1331",17,0.373107400802715,-0.38865696252816,-0.226834156538466,-0.747903521109536,"Malaysia"
"1332",18,1.31317777830817,-1.07826996305997,-0.033217714113114,-4.8299635638537,"Malaysia"
"1333",19,1.56949460411954,0.0695518941250726,0.270387442448478,-0.928210414078503,"Malaysia"
"1334",20,1.13276012165009,-0.0173219317979103,-0.0294600023651705,0.056099050200057,"Malaysia"
"1335",21,0.649471836970112,0.262147828202793,0.266525795121993,-0.0202338406761966,"Malaysia"
"1336",22,0.746849040569697,0.20468764379113,1.03428289431535,-3.83417655606791,"Malaysia"
"1337",23,0.55031743980383,0.373919473975365,0.504573503859542,-0.603849429009093,"Malaysia"
"1338",24,0.366312886373944,0.444301232078199,1.00710220203275,-2.60112179206483,"Malaysia"
"1339",25,2.46462582478909,0.500704437014143,0.481316014493538,0.0896083180812157,"Malaysia"
"1340",26,1.26389316647077,0.494215171319332,0.578101154599984,-0.387699508012061,"Malaysia"
"1341",27,0.687540623554281,0.588531092046316,0.0747687991565381,2.37447759922075,"Malaysia"
"1342",28,-0.348617408560292,-0.370858046887249,0.0281635962821951,-1.84417573345222,"Malaysia"
"1343",29,-0.715196091329796,-0.633764405604126,-0.108304853630504,-2.42853933175982,"Malaysia"
"1344",30,-0.0487918500032778,-0.732356833482467,0.268755665753704,-4.62688530597587,"Malaysia"
"1345",31,0.422673762839718,0.20854557530824,-0.908849734596313,5.16431464426664,"Malaysia"
"1346",32,0.599959657663801,0.271129064055469,0.0462406856413845,1.03937642808653,"Malaysia"
"1347",33,-0.146266582518109,0.36022387938235,-0.412934009870702,3.57333754169854,"Malaysia"
"1348",34,-0.484941158981256,0.210374498285861,0.538345544364791,-1.51579808967119,"Malaysia"
"1349",35,-0.741333840615596,-0.28284374362228,0.578892876480696,-3.98272572584788,"Malaysia"
"1350",36,-0.388886014010554,NA,0.24580439424847,NA,"Malaysia"
"1351",37,0.0936545489858776,0.187061994554794,-0.260570943008367,2.06884467316315,"Malaysia"
"1352",38,-0.204913970219083,0.056857637710954,-0.651025819355663,3.27165585120945,"Malaysia"
"1353",39,0.111415648106701,0.326753092248754,0.39150101193975,-0.299248284722599,"Malaysia"
"1354",40,0.114558246486834,0.47150992734421,0.0104513078734713,2.13089473286001,"Malaysia"
"1355",41,0.440640756337171,-0.248683882775414,-0.153573537655522,-0.439575630728098,"Malaysia"
"1356",42,0.347619844285219,0.140608635370094,0.100307136086153,0.186263197181072,"Malaysia"
"1357",43,0.31870793918799,-0.0257100090965499,0.255227877906896,-1.29842288679836,"Malaysia"
"1358",44,-0.254740409363406,0.142590700142534,0.301711672340866,-0.735416338022738,"Malaysia"
"1359",45,-0.938959932541441,0.185929997793404,0.635436638101761,-2.07750444687103,"Malaysia"
"1360",46,-1.00654747080659,-0.188623959992975,0.325821664503441,-2.37763578271388,"Malaysia"
"1361",47,-1.27027649417662,0.111600772557334,-1.00395710265939,5.15582249222148,"Malaysia"
"1362",48,-1.18074494998123,NA,-0.718335953186763,NA,"Malaysia"
"1363",49,-1.04316416020821,-0.443905609519332,-0.658826732746857,0.993310330021834,"Malaysia"
"1364",50,-1.07272625807374,-0.459433043179875,-0.894973839932586,2.01295789852359,"Malaysia"
"1365",51,-1.02838311127545,-1.18947388127565,-0.915732223668789,-1.26516375949859,"Malaysia"
"1366",52,-1.0273536393923,-1.00525847788372,-0.387886415836665,-2.85333538876498,"Malaysia"
"1367",53,-0.836597917718195,0.0147262077376297,-0.286829409214878,1.39371274864374,"Malaysia"
"1368",54,-1.69998889474839,-1.41302190241788,-0.453260913168164,-4.43576922852981,"Malaysia"
"1369",55,-1.44289183761506,NA,-0.567436682759636,NA,"Malaysia"
"1370",56,-1.2586705532624,NA,0.0942882022517303,NA,"Malaysia"
"1371",57,-0.852755208010537,-0.361220808968276,0.0122634196390006,-1.72614835063514,"Malaysia"
"1372",58,-2.24476374221761,-0.745957228872817,NA,NA,"Malaysia"
"1373",59,-0.0842273558758175,-0.677518537155418,NA,NA,"Malaysia"
"1374",60,0.28697853209478,-0.763869630837123,NA,NA,"Malaysia"
"1375",61,-1.85675037118636,-0.659158474897924,-0.0359850265252704,-2.88014790900092,"Malaysia"
"1376",62,1.02385283295926,0.254931595176638,0.234605952568532,0.0939399090409091,"Malaysia"
"1377",63,1.03945745939854,NA,-0.632923336762664,NA,"Malaysia"
"1378",64,0.208142658937983,-0.173690175711402,-0.199746466131232,0.12042549400166,"Malaysia"
"1379",65,0.615488428280116,0.181482457989685,0.0516304808515193,0.600142546847533,"Malaysia"
"1380",66,-1.41887805137238,-0.315557592629255,0.42176499683864,-3.40771597355541,"Malaysia"
"1381",67,-0.519726472085492,0.192670588713273,0.551600865293367,-1.65888371571167,"Malaysia"
"1382",68,-0.490218556950652,0.192940996514251,-0.881603302686661,4.96626825894814,"Malaysia"
"1383",69,0.527647385282315,0.257800629639742,-0.510315937043786,3.55003784127785,"Malaysia"
"1384",70,-1.99446119951304,-0.244902518621088,0.427257901264146,-3.10655313203904,"Malaysia"
"1385",71,0.968911544037614,0.0920773290110387,0.688948471391985,-2.75858539409959,"Malaysia"
"1386",72,-0.868739113564664,-0.710337361021799,-0.824621022938713,0.52818978530378,"Malaysia"
"1387",73,NA,0.296344730910594,0.887008427839442,-2.72989617268653,"Malaysia"
"1388",1,1.09686909801644,NA,NA,NA,"Singapore"
"1389",2,0.209907314639049,NA,NA,NA,"Singapore"
"1390",3,0.111195438008002,NA,NA,NA,"Singapore"
"1391",4,0.285394268558882,NA,NA,NA,"Singapore"
"1392",5,1.01847605120351,1.05947532912,0.172262321755266,5.61065654535335,"Singapore"
"1393",6,2.37431924857838,NA,1.06507909654793,NA,"Singapore"
"1394",7,3.28015475547186,1.68160339833665,NA,NA,"Singapore"
"1395",8,1.55704017347915,1.04594940027396,0.91270076496977,0.842652577929919,"Singapore"
"1396",9,0.97783045142276,0.968868162242871,0.799471116114614,1.07125192905598,"Singapore"
"1397",10,0.356522083139072,0.226234135586812,0.100683543323012,0.793970834974797,"Singapore"
"1398",11,-0.245912561628528,NA,0.261600175581486,NA,"Singapore"
"1399",12,0.0328023911950734,0.0108403539117561,-0.476802495914649,3.08381022872956,"Singapore"
"1400",13,0.232862272436697,NA,0.195384047868632,NA,"Singapore"
"1401",14,-0.363903109146012,1.3769274315945,0.130572676410156,7.88183717659645,"Singapore"
"1402",15,-0.574777467219319,-0.728920479559003,-0.620872257108016,-0.683287397137096,"Singapore"
"1403",16,-0.485831968343757,-0.732521841326308,-0.591740617479132,-0.890288001285238,"Singapore"
"1404",17,-0.282127560768989,-0.0793079006248204,-0.435759796180369,2.25417024356156,"Singapore"
"1405",18,0.142487547548137,0.208137475057855,-0.216263471203323,2.68387402712586,"Singapore"
"1406",19,0.393531096731198,0.573510820941727,0.000212076295978127,3.62549052751567,"Singapore"
"1407",20,0.234299438594212,0.42594833062173,-0.3333783222796,4.80191455692971,"Singapore"
"1408",21,0.275905795861481,0.187217062468605,-0.0933081640346565,1.7740167075461,"Singapore"
"1409",22,0.280209354189507,-0.087287676474768,0.0389366891263892,-0.7982317179352,"Singapore"
"1410",23,0.359102630106985,-0.0853220682824656,-0.563729536050477,3.02540648987019,"Singapore"
"1411",24,0.710565186992174,0.330209827756875,0.460880479791467,-0.826349639869603,"Singapore"
"1412",25,2.42703386802445,1.27628728979847,0.827229086460185,2.83980433885678,"Singapore"
"1413",26,1.54625745722553,2.35204109809689,0.268383181861739,13.1768682705933,"Singapore"
"1414",27,0.906210347882538,0.711466317345712,0.378339050741854,2.10666735416587,"Singapore"
"1415",28,0.0849056195133596,0.711492804869856,0.318157447741883,2.48741799057249,"Singapore"
"1416",29,0.0240126512151369,0.337588516921185,-0.157820042285335,3.13291988762903,"Singapore"
"1417",30,0.0424258463492587,0.37860819468548,0.611964037692868,-1.4757217005359,"Singapore"
"1418",31,0.169865165841561,0.917731230708542,0.558451108674769,2.27205569752816,"Singapore"
"1419",32,0.334130875602107,0.368850609250112,-0.0765603866446468,2.81673972174072,"Singapore"
"1420",33,-0.300262850845027,-0.0347499390961377,-0.26121424320027,1.43214021837305,"Singapore"
"1421",34,-0.672679449109667,-0.0734794320785909,0.558150785379173,-3.99437359958078,"Singapore"
"1422",35,-0.797292077154041,NA,-0.247305044421059,NA,"Singapore"
"1423",36,-0.807201377510826,-0.593524575993068,-0.730059249871211,0.863433195076194,"Singapore"
"1424",37,-0.775051732362892,-0.609250233271632,-0.632993458088595,0.150150052604362,"Singapore"
"1425",38,-0.91652922736064,-0.910910251743074,-0.7951978033954,-0.731755283468069,"Singapore"
"1426",39,-1.01415330419291,-0.82933458774161,-0.640135583558711,-1.19647775943475,"Singapore"
"1427",40,-1.0099053268765,-0.874726015906682,-0.744951738643927,-0.820681045136492,"Singapore"
"1428",41,-0.925017241848944,-0.803529477344053,-0.820169272358818,0.105228591147727,"Singapore"
"1429",42,-0.818913090672891,-0.556452943691084,-0.959457976676712,2.54856816498589,"Singapore"
"1430",43,-0.885403860855355,-0.648323619525109,-0.966948169666959,2.01495345866668,"Singapore"
"1431",44,-0.927851873441389,-0.557636041831126,-0.80314892441284,1.55260174297622,"Singapore"
"1432",45,-0.964638562987049,-0.533530428477639,-0.920503874381936,2.44718582698632,"Singapore"
"1433",46,-0.864187794706854,-0.604204550575808,-0.460721150899802,-0.907376322099821,"Singapore"
"1434",47,-1.00000396666423,-0.806913147694395,-0.395442790881782,-2.60210212373553,"Singapore"
"1435",48,-0.940579925101586,-0.786366215354161,-0.707207474770113,-0.500592870362678,"Singapore"
"1436",49,-0.898378056995568,-0.66818859023413,-0.682494354012965,0.0904683841599691,"Singapore"
"1437",50,-1.0279294549293,-0.902481560911933,-0.783021494620896,-0.755454887699378,"Singapore"
"1438",51,-1.05609314752987,-0.88139779931823,-0.698179845634619,-1.15865412536564,"Singapore"
"1439",52,-0.964559161541882,-0.819629902475671,-0.527398109681902,-1.84804799680384,"Singapore"
"1440",53,-0.880068083740163,-0.854495735516511,-0.770318023764257,-0.532332399880486,"Singapore"
"1441",54,-0.877249332436751,0.219895499283816,-0.0968442910236002,2.00303440426407,"Singapore"
"1442",55,-0.896964711271604,-0.206476010482147,-0.554826205134504,2.20293580400346,"Singapore"
"1443",56,-0.904007619457876,-0.397305211883493,-0.965747589584475,3.59477929271736,"Singapore"
"1444",57,-0.927947155175589,-0.405213789427599,-0.942243808594573,3.39613031716039,"Singapore"
"1445",58,-0.802619914124716,-0.610081056569643,-0.750173098870218,0.885929678173118,"Singapore"
"1446",59,-0.749111280226982,-0.783492372808058,-0.437363423521489,-2.18888884487759,"Singapore"
"1447",60,-0.75474084268929,-0.792201103439064,-0.38355234544612,-2.58425858249513,"Singapore"
"1448",61,-0.167321011202683,-0.802359854939761,-0.529240196319309,-1.72718455160515,"Singapore"
"1449",62,-0.476375256224421,-0.902460377831618,-0.64681666282242,-1.61666823072754,"Singapore"
"1450",63,-0.636464449969207,-0.822841581624796,-0.572162349408588,-1.5852732808727,"Singapore"
"1451",64,-0.518132476237507,-0.469174698567449,-0.740087676789515,1.71322970004421,"Singapore"
"1452",65,0.670745362241152,0.209486919498145,-0.210393142342109,2.65528435412007,"Singapore"
"1453",66,1.25683918959348,0.876079710920338,0.565707305270433,1.96276762716669,"Singapore"
"1454",67,3.08471603833893,0.929925340145473,NA,NA,"Singapore"
"1455",68,1.44756146088352,1.02763860965244,1.11327026201697,-0.541526991647137,"Singapore"
"1456",69,0.435478880212683,0.973524913056696,0.63389026174918,2.14781947916588,"Singapore"
"1457",70,0.510656168496367,0.465826538150703,0.383659305667765,0.519618306897121,"Singapore"
"1458",71,0.609495087439681,-0.0127153078243729,NA,NA,"Singapore"
"1459",72,0.630377667518481,0.0269015914609805,0.544281075393235,-3.27186207129477,"Singapore"
"1460",73,NA,0.652571543875017,0.34699299687721,1.9324516892796,"Singapore"
"1461",1,-0.22354582836148,NA,NA,NA,"Ecuador"
"1462",2,-0.161768176553336,NA,NA,NA,"Ecuador"
"1463",3,0.09699036136796,NA,NA,NA,"Ecuador"
"1464",4,0.433730260502099,0.051803924800431,-0.26654730574075,1.98338706264894,"Ecuador"
"1465",5,0.471202348203194,0.202287114816376,-0.327623670391824,3.30144222767227,"Ecuador"
"1466",6,0.589692982927783,0.172825612058661,-0.29845517186498,2.93616647286145,"Ecuador"
"1467",7,0.493480429229196,0.227319725709297,-0.413420472164399,3.99192997250695,"Ecuador"
"1468",8,-0.0215002733566293,0.131025084963326,-0.434638881568609,3.52419116181489,"Ecuador"
"1469",9,-0.358240172490768,-0.334561388913167,-0.429531958804299,0.591684220394755,"Ecuador"
"1470",10,-0.377489145327955,-0.443084368436821,-0.426209694243366,-0.105132342114146,"Ecuador"
"1471",11,-0.452433320730146,NA,-0.417192797257553,NA,"Ecuador"
"1472",12,-0.432174645163354,-0.294515991708267,-0.418544116376134,0.772718162429205,"Ecuador"
"1473",13,-0.17054855148998,-0.00627788239632669,-0.483969626294882,2.97610793956095,"Ecuador"
"1474",14,0.0621273455201635,0.323998098466322,-0.458422106869722,4.8746226304217,"Ecuador"
"1475",15,1.63261089352572,0.326902410821611,-0.285821158753885,3.81738119500975,"Ecuador"
"1476",16,3.82839122554281,0.120144459708821,-0.0195241030770467,0.870160985454172,"Ecuador"
"1477",17,5.61162317748704,1.42307306164179,1.27164656220229,0.943415106076287,"Ecuador"
"1478",18,3.22501710719646,2.22821466047156,1.63090691675486,3.72133774791392,"Ecuador"
"1479",19,1.11991615791972,1.91754578194339,1.50057079056032,2.59783133852332,"Ecuador"
"1480",20,-0.188488949589599,2.08269962789155,-0.25747752899837,14.5797366304876,"Ecuador"
"1481",21,-0.36536463495086,-0.267782674768395,-0.414474214322377,0.913915430001105,"Ecuador"
"1482",22,-0.441100417293061,-0.262371006857442,NA,NA,"Ecuador"
"1483",23,-0.457045642798981,-0.125290757416083,-0.443057868912724,1.97974789293686,"Ecuador"
"1484",24,-0.443588324818807,-0.135273635422412,-0.501714414512297,2.28299384688529,"Ecuador"
"1485",25,0.0457216955695437,0.170405236392815,-0.346464047202897,3.22019125989133,"Ecuador"
"1486",26,0.271038879086327,0.182871453852796,NA,NA,"Ecuador"
"1487",27,0.231854335555822,0.111450400047317,0.475480285918558,-2.26797353610729,"Ecuador"
"1488",28,0.0599302323805433,0.0368629973908635,0.260477540596167,-1.39315997384273,"Ecuador"
"1489",29,0.292097239214966,0.0388910306930405,0.181710388215764,-0.889791019575664,"Ecuador"
"1490",30,0.271531614018374,0.148351249929976,-0.0566617387841387,1.27726884799325,"Ecuador"
"1491",31,-0.0336247837337244,0.183867184315016,-0.402451558235073,3.65287423763237,"Ecuador"
"1492",32,-0.300574030197575,-0.118401676310375,-0.426673686498093,1.92059165514679,"Ecuador"
"1493",33,-0.408337583122842,-0.305850994013987,-0.427032683900015,0.754984347135403,"Ecuador"
"1494",34,-0.465155575123167,-0.320386800743039,NA,NA,"Ecuador"
"1495",35,-0.494057306055376,-0.419707474226317,NA,NA,"Ecuador"
"1496",36,-0.565075757244864,-0.140074754515615,NA,NA,"Ecuador"
"1497",37,-0.333595348266572,-0.0867792495868359,-0.474349431086434,2.41463393293015,"Ecuador"
"1498",38,-0.0775832017698015,0.293741085411784,-0.426351957043679,4.48631287487651,"Ecuador"
"1499",39,0.322323700128417,0.0169696185913288,NA,NA,"Ecuador"
"1500",40,0.458504326675683,0.0400593741321216,0.147475962457714,-0.669225217809576,"Ecuador"
"1501",41,0.323284937127001,0.0503953195950958,0.286595763514412,-1.471572463738,"Ecuador"
"1502",42,-0.0756607277726338,0.0783458270084652,-0.0394526790255614,0.733906485833541,"Ecuador"
"1503",43,-0.297504533899576,0.178630883971536,-0.448050149842131,3.90433877940581,"Ecuador"
"1504",44,-0.461601421514958,-0.0632705654748471,-0.462531022198638,2.48746651032919,"Ecuador"
"1505",45,-0.447166711292527,-0.222383456043644,-0.46999563499961,1.54266968423749,"Ecuador"
"1506",46,-0.560253417008271,-0.295596379440824,-0.43044601555297,0.840138180754262,"Ecuador"
"1507",47,-0.543896232788672,NA,-0.455599281648571,NA,"Ecuador"
"1508",48,-0.567474810930405,NA,-0.454806352485274,NA,"Ecuador"
"1509",49,-0.437893601423836,0.271383431182839,-0.474132581003145,4.64470267965884,"Ecuador"
"1510",50,-0.446883994528237,0.343630546927465,-0.45723552628069,4.98954379983162,"Ecuador"
"1511",51,-0.481391595015213,0.114956915949113,-0.309907722220523,2.64698529762295,"Ecuador"
"1512",52,-0.505979875886551,0.0290223012661214,-0.157542265466558,1.16233176600973,"Ecuador"
"1513",53,-0.52205434334186,0.0254380500423335,-0.480451005971302,3.15178241066462,"Ecuador"
"1514",54,-0.522530923030233,0.0168632427707609,-0.480264081903254,3.09719520345996,"Ecuador"
"1515",55,-0.512603525792758,-0.32255168072083,-0.465989445433748,0.893643810778624,"Ecuador"
"1516",56,-0.570285823329625,-0.0917580214301228,-0.465189529631897,2.32654738256798,"Ecuador"
"1517",57,-0.559881846403776,-0.444093260857733,-0.428226989375663,-0.0988498066632828,"Ecuador"
"1518",58,-0.580681722633636,-0.335823559049965,NA,NA,"Ecuador"
"1519",59,-0.5802132205671,-0.419691023781718,-0.431661784264404,0.0745800524504555,"Ecuador"
"1520",60,-0.546642624213197,-0.128367560897973,-0.46532623512766,2.09931487928723,"Ecuador"
"1521",61,-0.436730423879331,0.198650272531407,-0.508975086379789,4.40863689981946,"Ecuador"
"1522",62,-0.439048701346504,0.103201345570885,-0.493900275470542,3.72005356551333,"Ecuador"
"1523",63,-0.324209151692166,0.112640814688164,NA,NA,"Ecuador"
"1524",64,-0.363732955339818,0.0313920738661689,0.140336928939445,-0.67874660238371,"Ecuador"
"1525",65,-0.149861761965836,0.0319889642350184,-0.0382844358167387,0.437816283210436,"Ecuador"
"1526",66,-0.11034603594002,0.0379129372974691,-0.322902439641028,2.24794655075801,"Ecuador"
"1527",67,-0.187988137035715,0.147371604307669,-0.483447351492055,3.93011879891271,"Ecuador"
"1528",68,-0.347456547338588,-0.0650272811624692,-0.461988114262591,2.47313942971325,"Ecuador"
"1529",69,-0.40604353852118,-0.392700121359036,-0.432353188223178,0.247045942555316,"Ecuador"
"1530",70,-0.426964579078593,-0.418605329673076,-0.428435886235441,0.0612461860797169,"Ecuador"
"1531",71,-0.364193379784518,-0.426267481994276,-0.416598155782885,-0.0602416911648324,"Ecuador"
"1532",72,-0.292601417444615,-0.144962441033326,-0.464497577783086,1.99076301735624,"Ecuador"
"1533",73,NA,0.280426541937354,-0.475022539524072,4.70658753890633,"Ecuador"
"1534",1,-0.43123168283493,NA,NA,NA,"Brazil"
"1535",2,-0.316962766382122,NA,NA,NA,"Brazil"
"1536",3,-0.0235050818697351,NA,NA,NA,"Brazil"
"1537",4,0.496004399816659,NA,NA,NA,"Brazil"
