"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1200",32,-0.504482783007948,-0.3061818139229,-0.444585762920874,0.0154489168166861,"Venezuela"
"1201",33,-0.607400051234359,-0.280897145120826,NA,NA,"Venezuela"
"1202",34,-0.600157558135538,-0.459701444430381,-0.586126063483887,0.0141117608094218,"Venezuela"
"1203",35,-0.627019640748331,-0.528450309826147,-0.582833852097612,0.00607039630611184,"Venezuela"
"1204",36,-0.719379443910291,-0.462429952759278,-0.446364860756746,-0.0017932166805671,"Venezuela"
"1205",37,-0.683121938036216,-0.613558054348553,NA,NA,"Venezuela"
"1206",38,-0.682203114284873,NA,-0.603695542194677,NA,"Venezuela"
"1207",39,-0.649719992252099,-0.664935843239763,-0.653611826613345,-0.00126400866564048,"Venezuela"
"1208",40,-0.746259542675071,-0.561594008604444,-0.663118484601826,0.01133235862052,"Venezuela"
"1209",41,-0.695994478631012,-0.654018619323732,-0.391675684194605,-0.029283226465702,"Venezuela"
"1210",42,-0.660439602684435,-0.448259484982031,-0.299255646506745,-0.0166320970076173,"Venezuela"
"1211",43,-0.676690171776815,-0.521947973974431,-0.31627953164759,-0.0229571098247441,"Venezuela"
"1212",44,-0.642054119581581,-0.555398722759886,-0.575718958386532,0.00226818405229253,"Venezuela"
"1213",45,-0.611714919635274,-0.596265202633682,NA,NA,"Venezuela"
"1214",46,-0.657376856846624,-0.485225357046849,-0.658984098249918,0.0193952871898011,"Venezuela"
"1215",47,-0.710092117560932,-0.418153640533542,-0.606804368796308,0.0210575596248441,"Venezuela"
"1216",48,-0.760978738848546,-0.322758953902325,-0.633732414386714,0.0347114598824826,"Venezuela"
"1217",49,-0.667619039251301,-0.495185700723884,NA,NA,"Venezuela"
"1218",50,-0.597103820373721,-0.675586217199259,-0.141649804566072,-0.0595990163856569,"Venezuela"
"1219",51,-0.610516845528131,NA,-0.626953511728368,NA,"Venezuela"
"1220",52,-0.68353630953192,-0.710826207773202,-0.706774156011302,-0.000452297864762708,"Venezuela"
"1221",53,-0.661376442587765,-0.551536096516483,NA,NA,"Venezuela"
"1222",54,-0.608021608477915,-0.396206596950701,NA,NA,"Venezuela"
"1223",55,-0.515355530732174,-0.508755012202325,-0.542180883564041,0.00373106049307861,"Venezuela"
"1224",56,-0.479161081390054,-0.398021292732593,NA,NA,"Venezuela"
"1225",57,0.12896512085912,-0.40859136366993,NA,NA,"Venezuela"
"1226",58,0.202912416690246,-0.420079449890494,-0.398731361314682,-0.00238291498899216,"Venezuela"
"1227",59,0.0515857480744482,-0.35814744081328,-0.248659001573956,-0.0122213116203922,"Venezuela"
"1228",60,-0.391791752328525,-0.208035278794825,-0.422274381454457,0.0239137835288109,"Venezuela"
"1229",61,-0.465360708967921,NA,0.032517562853276,NA,"Venezuela"
"1230",62,-0.586987751032955,-0.637734782435991,-0.63750624648689,-2.55096252154393e-05,"Venezuela"
"1231",63,-0.711452337035959,-0.686284597942412,-0.678436576728454,-0.000876011326178357,"Venezuela"
"1232",64,-0.743989507524694,-0.671205697717962,-0.607929948959898,-0.00706296161456465,"Venezuela"
"1233",65,-0.6169936521675,-0.628385864934833,-0.291492376398465,-0.037604703609705,"Venezuela"
"1234",66,-0.500429148810846,-0.503862518478417,NA,NA,"Venezuela"
"1235",67,-0.414825402644055,-0.429920141700248,NA,NA,"Venezuela"
"1236",68,-0.340589848381136,-0.269626724813837,-0.535234964444329,0.0296477060776493,"Venezuela"
"1237",69,-0.27929889932096,-0.253872544293473,-0.287144928042024,0.00371392790845686,"Venezuela"
"1238",70,-0.285937851328213,-0.382968536369729,-0.418482197899017,0.0039641036747438,"Venezuela"
"1239",71,-0.354489309639197,-0.466107659433278,-0.457704921494562,-0.000937929881245867,"Venezuela"
"1240",72,-0.474206639593596,-0.277092849769817,-0.58490591522738,0.0343586904692484,"Venezuela"
"1241",73,NA,NA,0.210599240510872,NA,"Venezuela"
"1242",1,1.45140925899441,NA,NA,NA,"Colombia"
"1243",2,0.342138596522191,NA,NA,NA,"Colombia"
"1244",3,0.406653214083847,NA,NA,NA,"Colombia"
"1245",4,0.376970054632162,NA,NA,NA,"Colombia"
"1246",5,0.405795164307466,0.410772358260379,NA,NA,"Colombia"
"1247",6,0.454610152366899,0.652245452716199,0.272349324228969,0.0282952142518405,"Colombia"
"1248",7,0.749765868414252,0.713251679382275,NA,NA,"Colombia"
"1249",8,0.286767571890096,0.2181638025729,0.84473582218437,-0.0466679921422546,"Colombia"
"1250",9,0.641303013868574,0.310537374582738,0.524750543203551,-0.0159549072685411,"Colombia"
"1251",10,0.937598327275184,0.36216700379293,0.78183379362972,-0.031257390750728,"Colombia"
"1252",11,0.589350781314248,0.610960123402102,NA,NA,"Colombia"
"1253",12,1.10258521083997,0.902655469949129,0.740694128504555,0.0120631154493162,"Colombia"
"1254",13,1.00565240016441,0.977787756148048,0.638083298836514,0.0253016803309123,"Colombia"
"1255",14,0.378485048768585,0.560828143345878,0.620231080657459,-0.00442441686656023,"Colombia"
"1256",15,0.436886061673526,0.353532632847694,0.452479621784488,-0.00736971514474173,"Colombia"
"1257",16,0.358736496884064,0.644673165436232,0.406782116408753,0.0177184701187443,"Colombia"
"1258",17,0.273534835494968,NA,0.377944767948281,NA,"Colombia"
"1259",18,-0.066722121923418,0.739280943313387,0.473937434703047,0.0197631690966734,"Colombia"
"1260",19,-0.150516045398138,0.508185815132561,0.731660512656764,-0.0166447193644543,"Colombia"
"1261",20,-0.172235430362785,-0.187055675472689,0.148827404309133,-0.0250170585939893,"Colombia"
"1262",21,0.135563112858434,0.202440019499902,NA,NA,"Colombia"
"1263",22,0.491613548973335,0.453544103974491,0.803134476050335,-0.0260379975906998,"Colombia"
"1264",23,0.827070790455089,0.424644326512548,0.622265392600194,-0.014719103424122,"Colombia"
"1265",24,0.681483876053172,0.585628682194868,1.26437027344415,-0.0505536574497606,"Colombia"
"1266",25,1.5342378764707,0.653157083783755,1.08258370774141,-0.0319843173414566,"Colombia"
"1267",26,1.58460807974982,0.660073116292269,0.926142657325133,-0.0198172450437774,"Colombia"
"1268",27,1.23256634493395,0.731442777796931,0.998655685488951,-0.0199024046496888,"Colombia"
"1269",28,1.12875572901959,1.27214193784779,1.14745300099753,0.0092870127344056,"Colombia"
"1270",29,1.3739434526205,1.02290647432395,1.19838957060539,-0.0130702353473094,"Colombia"
"1271",30,0.898047595395116,0.87830449013921,1.05029887690269,-0.0128103912060535,"Colombia"
"1272",31,0.321974426777234,0.705584828909822,0.72320685058979,-0.00131251371518527,"Colombia"
"1273",32,-0.0807324659283914,0.215951981516157,0.426212573836252,-0.0156605136570008,"Colombia"
"1274",33,-0.510695846061874,-0.0970831303219032,-0.00129088791293092,-0.00713474505102052,"Colombia"
"1275",34,-0.711345423457499,-0.293123088166329,-0.240879686536801,-0.00389116427229435,"Colombia"
"1276",35,-0.797069958929076,-0.691473475148273,-0.31645648432346,-0.02793180900717,"Colombia"
"1277",36,-0.872202942473449,-0.548226165469051,-0.803744121889932,0.0190313477289472,"Colombia"
"1278",37,-0.988240767701241,-0.747439291078949,-0.602973655632613,-0.0107600099091817,"Colombia"
"1279",38,-1.30840059051345,-1.09074520680162,-1.2821801656377,0.0142583531901962,"Colombia"
"1280",39,-1.37720545695701,-1.18748454489647,-1.35817849034227,0.0127135324519187,"Colombia"
"1281",40,-1.38132141447809,-1.30748413425746,-1.38737923364248,0.0059507027980862,"Colombia"
"1282",41,-1.30676493312722,-1.31940513426207,-0.955146175089864,-0.0271305352175405,"Colombia"
"1283",42,-1.36925508949773,NA,NA,NA,"Colombia"
"1284",43,-1.27139719390701,-1.2624833490165,-1.14745820992867,-0.0085672390708437,"Colombia"
"1285",44,-1.36268564589731,-1.23743755418029,-1.29465431536028,0.00426158729974713,"Colombia"
"1286",45,-1.41475854170144,-1.14785647579224,-1.36848424705329,0.0164326761701846,"Colombia"
"1287",46,-1.4268248666818,-1.41222330332929,-1.15609833825496,-0.0190765586132235,"Colombia"
"1288",47,-1.42517580226782,-1.11717482927657,-1.31346142129215,0.0146197098611161,"Colombia"
"1289",48,-1.39557308498267,-1.08999183867326,-1.21848480426667,0.00957034230856133,"Colombia"
"1290",49,-1.293867372426,-1.08783759151573,-1.20729005742841,0.00889699278950022,"Colombia"
"1291",50,-1.40616463690988,-1.2704073321459,-1.32647377429814,0.00417590987134661,"Colombia"
"1292",51,-1.44261834537832,-1.31827240955513,-1.32827912453808,0.000745314635153541,"Colombia"
"1293",52,-1.36567541308689,-1.17080304810204,-1.05224382321302,-0.00883046290343995,"Colombia"
"1294",53,-1.05385476153889,-1.19089138054112,-1.02732815724623,-0.0121824259312137,"Colombia"
"1295",54,-0.875675362662241,-0.604061167545206,-0.692415409792618,0.00658075201872871,"Colombia"
"1296",55,-0.829783106653607,-0.680067439061524,-0.693132435703481,0.000973099885634068,"Colombia"
"1297",56,-1.03280572796204,-1.0975214799838,-1.26963408516088,0.0128191962848382,"Colombia"
"1298",57,-0.598149888113969,-0.846555493617617,-1.03045933411938,0.0136974245814365,"Colombia"
"1299",58,-0.477741371837736,-1.02615745172539,-0.907275843197629,-0.00885447450409999,"Colombia"
"1300",59,-0.189409832918164,-0.625747008911326,-0.697281230334055,0.00532797248962427,"Colombia"
"1301",60,-0.169433361561791,-0.125141150713441,NA,NA,"Colombia"
"1302",61,0.23047146234284,-0.129100836714854,0.0674741777345582,-0.0146411919820124,"Colombia"
"1303",62,-1.04472457563708,-0.938111776259749,-0.483038302105035,-0.033894531915373,"Colombia"
"1304",63,0.347930432512764,-0.16356470341326,0.149347182375266,-0.0233061307720892,"Colombia"
"1305",64,0.0818679666958332,NA,-0.155739065770291,NA,"Colombia"
"1306",65,1.42177972765375,1.27485024921494,1.11050257817728,0.0122408527360339,"Colombia"
"1307",66,1.7594893497985,0.895066195333451,1.23390045331009,-0.0252368666232265,"Colombia"
"1308",67,2.06231388572226,1.07836985646506,1.48288430833756,-0.0301288226581201,"Colombia"
"1309",68,0.814012345420789,0.719395227915729,1.25161015527526,-0.0396401391549635,"Colombia"
"1310",69,0.890445810657489,0.76473448530022,0.819094918164578,-0.00404884382698183,"Colombia"
"1311",70,0.808153474291436,0.265060389673615,1.11004221838314,-0.062935471275938,"Colombia"
"1312",71,1.25692691436652,1.11974552518397,0.679407777918213,0.0327969936194708,"Colombia"
"1313",72,1.08752911867003,0.98699621661781,0.664458010738395,0.024023113044357,"Colombia"
"1314",73,NA,0.960404343175734,NA,NA,"Colombia"
"1315",1,0.46017904902469,NA,NA,NA,"Malaysia"
"1316",2,0.518956475279325,NA,NA,NA,"Malaysia"
"1317",3,-0.138854384959449,NA,NA,NA,"Malaysia"
"1318",4,-0.937453652628204,NA,NA,NA,"Malaysia"
"1319",5,-0.405899391447828,-0.0826580577742778,-0.238365367370852,0.0143927852934631,"Malaysia"
"1320",6,0.295452711175002,-0.933897026405168,NA,NA,"Malaysia"
"1321",7,1.27908600415679,0.626699659141659,0.260906229522627,0.033812068989612,"Malaysia"
"1322",8,1.7072271055385,1.16013225574085,0.622365612990324,0.0497083910007079,"Malaysia"
"1323",9,0.52512247003207,0.334273646957142,0.589334686452232,-0.0235765346385583,"Malaysia"
"1324",10,0.496459805496025,0.504675566759565,0.46444557327543,0.00371865431414092,"Malaysia"
"1325",11,0.747542579522554,0.715881152442137,0.42840604132078,0.0265727252131211,"Malaysia"
"1326",12,1.52835907497821,1.67713193942741,1.18252268814588,0.045719143027388,"Malaysia"
"1327",13,2.14119826874266,0.582896944006585,1.56733582165732,-0.0909964820359117,"Malaysia"
"1328",14,1.35793271385973,1.27306067131347,1.25665207077024,0.00151672689738721,"Malaysia"
"1329",15,0.157243401725959,0.229517987207452,0.3567802756912,-0.0117634733966378,"Malaysia"
"1330",16,-0.499299582614624,-0.0480501451494176,-0.018863312512066,-0.00269788115043564,"Malaysia"
"1331",17,0.373107400802715,0.343925680646997,0.117783793998413,0.020903396435432,"Malaysia"
"1332",18,1.31317777830817,-0.171311184716916,0.47955537483656,-0.0601627673782267,"Malaysia"
"1333",19,1.56949460411954,0.56910177923166,0.0944091845505202,0.0438781494160046,"Malaysia"
"1334",20,1.13276012165009,0.475937667477303,0.415502381921377,0.00558632790849217,"Malaysia"
"1335",21,0.649471836970112,0.713048818331982,0.488790815567821,0.0207292598689692,"Malaysia"
"1336",22,0.746849040569697,0.307340055000464,0.668541512869805,-0.0333876106668898,"Malaysia"
"1337",23,0.55031743980383,0.724943668541343,0.207603900276499,0.0478202354642039,"Malaysia"
"1338",24,0.366312886373944,1.38396510256434,0.943272315341555,0.0407353815521512,"Malaysia"
"1339",25,2.46462582478909,1.74061916752117,1.36167921964094,0.0350272657275192,"Malaysia"
"1340",26,1.26389316647077,0.94321999908933,0.797630256056086,0.013457569319238,"Malaysia"
"1341",27,0.687540623554281,0.481559142596026,0.358628853068379,0.0113630456259172,"Malaysia"
"1342",28,-0.348617408560292,-0.0566691023917945,-0.337885952688682,0.0259942436723993,"Malaysia"
"1343",29,-0.715196091329796,-0.244843925650188,-0.641387291471956,0.0366544354186535,"Malaysia"
"1344",30,-0.0487918500032778,-0.824150038631698,-0.736675144163601,-0.00808573070788809,"Malaysia"
"1345",31,0.422673762839718,0.220246592779056,-0.40825551526359,0.0580955121566483,"Malaysia"
"1346",32,0.599959657663801,0.435620065667227,0.375347456029382,0.00557129098076273,"Malaysia"
"1347",33,-0.146266582518109,-0.107031019711093,-0.593893796706497,0.0450030986652424,"Malaysia"
"1348",34,-0.484941158981256,0.13707311404709,-0.48849495578127,0.0578243047087099,"Malaysia"
"1349",35,-0.741333840615596,-0.18730802655655,-0.896270500535966,0.0655328558148351,"Malaysia"
"1350",36,-0.388886014010554,0.00849409772200192,NA,NA,"Malaysia"
"1351",37,0.0936545489858776,-0.619695995780693,NA,NA,"Malaysia"
"1352",38,-0.204913970219083,-0.51723729906424,-0.377283042744634,-0.0129366538239815,"Malaysia"
"1353",39,0.111415648106701,0.547537644168567,0.333761811259862,0.0197603418359617,"Malaysia"
"1354",40,0.114558246486834,0.159867418070837,0.0371907826021581,0.0113395991453441,"Malaysia"
"1355",41,0.440640756337171,0.324780907586496,0.381973655569867,-0.00528660436173848,"Malaysia"
"1356",42,0.347619844285219,0.77278617942194,0.252401422888786,0.0481016985662281,"Malaysia"
"1357",43,0.31870793918799,0.712840427211858,0.645577022508597,0.00621748423057116,"Malaysia"
"1358",44,-0.254740409363406,0.686423509028047,0.0586038865412893,0.0580324266913786,"Malaysia"
"1359",45,-0.938959932541441,-0.484747235466275,-0.816336416015983,0.0306504035915366,"Malaysia"
"1360",46,-1.00654747080659,-0.712534364706114,-0.80268341685199,0.0083329161315966,"Malaysia"
"1361",47,-1.27027649417662,-0.98168435237552,-1.09450545611622,0.0104286043276878,"Malaysia"
"1362",48,-1.18074494998123,-0.800315083151225,-0.553034921073444,-0.0228573102273714,"Malaysia"
"1363",49,-1.04316416020821,NA,-0.497814928086723,NA,"Malaysia"
"1364",50,-1.07272625807374,-1.00370124795309,-0.901177094051816,-0.00947680708322645,"Malaysia"
"1365",51,-1.02838311127545,-0.753544821828487,-0.781323139217132,0.00256768522315563,"Malaysia"
"1366",52,-1.0273536393923,-0.497595363319512,-0.927321421460388,0.0397216733488789,"Malaysia"
"1367",53,-0.836597917718195,-0.482680514249539,-0.282717366273862,-0.0184835680667508,"Malaysia"
"1368",54,-1.69998889474839,-1.01519858204585,NA,NA,"Malaysia"
"1369",55,-1.44289183761506,-0.708979357632564,-1.0427781527067,0.0308546490281432,"Malaysia"
"1370",56,-1.2586705532624,-0.799500817807424,-1.11600099842388,0.0292556538081442,"Malaysia"
"1371",57,-0.852755208010537,-0.686283048060312,-0.887039783205295,0.0185569231954796,"Malaysia"
"1372",58,-2.24476374221761,NA,-1.57444751586046,NA,"Malaysia"
"1373",59,-0.0842273558758175,NA,-0.590977493062874,NA,"Malaysia"
"1374",60,0.28697853209478,NA,-0.425728914084464,NA,"Malaysia"
"1375",61,-1.85675037118636,-0.758659584207375,-0.334219832015784,-0.0392330343330181,"Malaysia"
"1376",62,1.02385283295926,0.778992779597346,0.384335652076912,0.0364800812219639,"Malaysia"
"1377",63,1.03945745939854,-0.0400814932801334,-0.205089530667899,0.0152524968800187,"Malaysia"
"1378",64,0.208142658937983,0.0275676455270532,0.0959812014998176,-0.00632379831640213,"Malaysia"
"1379",65,0.615488428280116,0.33222113069831,0.293166729708061,0.00360998857198059,"Malaysia"
"1380",66,-1.41887805137238,-0.529696389690894,-0.98825766184326,0.0423870526765015,"Malaysia"
"1381",67,-0.519726472085492,-0.0291951912444261,-0.287945847919342,0.0239175839317604,"Malaysia"
"1382",68,-0.490218556950652,-0.217532368292594,-0.751134205021512,0.0493234176875526,"Malaysia"
"1383",69,0.527647385282315,0.113793144405518,0.104258857741059,0.000881300571202639,"Malaysia"
"1384",70,-1.99446119951304,-0.658395000748336,-1.28628073581323,0.058038537799102,"Malaysia"
"1385",71,0.968911544037614,0.490895343866333,0.360378784832426,0.0120642814796792,"Malaysia"
"1386",72,-0.868739113564664,-0.639280552280082,-0.988300568216376,0.0322616206362266,"Malaysia"
"1387",73,NA,1.1030951471827,0.986823468058738,0.0107475578229277,"Malaysia"
"1388",1,1.09686909801644,NA,NA,NA,"Singapore"
"1389",2,0.209907314639049,NA,NA,NA,"Singapore"
"1390",3,0.111195438008002,NA,NA,NA,"Singapore"
"1391",4,0.285394268558882,NA,NA,NA,"Singapore"
"1392",5,1.01847605120351,0.581438240899592,1.0868214775362,-0.0639199772999121,"Singapore"
"1393",6,2.37431924857838,1.63763623486845,1.940420409781,-0.0382956065499645,"Singapore"
"1394",7,3.28015475547186,2.72445833994852,2.65867135385232,0.00832062156608883,"Singapore"
"1395",8,1.55704017347915,1.13271345998011,1.59416020363935,-0.0583629674306468,"Singapore"
"1396",9,0.97783045142276,0.916331245583829,0.876886925737286,0.00498884776230603,"Singapore"
"1397",10,0.356522083139072,0.299392173678118,0.280360223330295,0.00240712739564147,"Singapore"
"1398",11,-0.245912561628528,-0.00151914167647876,0.434547175156356,-0.0551528959660635,"Singapore"
"1399",12,0.0328023911950734,-0.0277285654090239,0.207474064711849,-0.0297480123762318,"Singapore"
"1400",13,0.232862272436697,-0.0280308335571654,-0.1468246816317,0.0150248356530935,"Singapore"
"1401",14,-0.363903109146012,-0.238966105300446,0.683298177640718,-0.11664635420527,"Singapore"
"1402",15,-0.574777467219319,-0.612893426242355,-0.628684049642921,0.00199717010012625,"Singapore"
"1403",16,-0.485831968343757,-0.538412612840088,-0.603051574898968,0.00817542151771922,"Singapore"
"1404",17,-0.282127560768989,-0.666429944653301,-0.258042147987219,-0.0516521657231524,"Singapore"
"1405",18,0.142487547548137,-0.0655213502062747,0.279226593797065,-0.0436031097935486,"Singapore"
"1406",19,0.393531096731198,-0.0920395472062829,0.408369450168519,-0.0632908443219076,"Singapore"
"1407",20,0.234299438594212,0.0314461004977844,0.707552960946087,-0.0855127990785443,"Singapore"
"1408",21,0.275905795861481,-0.0507351845947907,0.124115417636353,-0.022114794704849,"Singapore"
"1409",22,0.280209354189507,-0.301755814457053,NA,NA,"Singapore"
"1410",23,0.359102630106985,0.183391936249274,0.697696799380537,-0.0650483688287093,"Singapore"
"1411",24,0.710565186992174,0.296411736738072,1.72899825809576,-0.181191007708844,"Singapore"
"1412",25,2.42703386802445,1.15123012003556,2.08554255585069,-0.118170183256931,"Singapore"
"1413",26,1.54625745722553,0.898244031017856,1.48858380382812,-0.0746651296319122,"Singapore"
"1414",27,0.906210347882538,0.746812439668501,0.662790952383459,0.0106268890034959,"Singapore"
"1415",28,0.0849056195133596,0.223152589193073,0.354541680323196,-0.0166178597026407,"Singapore"
"1416",29,0.0240126512151369,0.00379336173888933,0.367438756876607,-0.0459932259667216,"Singapore"
"1417",30,0.0424258463492587,-0.0984150065397088,0.318284843228992,-0.0527034594881989,"Singapore"
"1418",31,0.169865165841561,0.56928452223969,1.07831373834948,-0.0643811143307189,"Singapore"
"1419",32,0.334130875602107,0.0340869232696823,0.591893358187457,-0.0705503706355158,"Singapore"
"1420",33,-0.300262850845027,-0.180591764220749,0.106954109943395,-0.0363682932413359,"Singapore"
"1421",34,-0.672679449109667,-0.201067649391838,NA,NA,"Singapore"
"1422",35,-0.797292077154041,-0.601190365219867,-0.431311882474046,-0.0214859298324218,"Singapore"
"1423",36,-0.807201377510826,-0.85435621848641,-0.836003482680974,-0.00232122154245151,"Singapore"
"1424",37,-0.775051732362892,-0.862297273143229,-0.826489422789317,-0.00452891353700858,"Singapore"
"1425",38,-0.91652922736064,-0.931791422764568,-0.796418596245647,-0.0171217155038649,"Singapore"
"1426",39,-1.01415330419291,-0.789654389146559,-0.812981986515293,0.00295043322804771,"Singapore"
"1427",40,-1.0099053268765,-0.892465995933586,-0.673040565826756,-0.0277525400422753,"Singapore"
"1428",41,-0.925017241848944,-0.877554899799775,-0.884429806028784,0.000869525972055999,"Singapore"
"1429",42,-0.818913090672891,-0.836335848395769,-0.315591277384279,-0.0658628516838621,"Singapore"
"1430",43,-0.885403860855355,-0.833178608619341,-0.50502348920391,-0.0415044787070506,"Singapore"
"1431",44,-0.927851873441389,-0.894765052499589,-0.809685165684589,-0.0107607535028003,"Singapore"
"1432",45,-0.964638562987049,-0.8636739362488,-0.903613020655736,0.00505142470822845,"Singapore"
"1433",46,-0.864187794706854,-0.807415540788701,NA,NA,"Singapore"
"1434",47,-1.00000396666423,-0.890846722075562,NA,NA,"Singapore"
"1435",48,-0.940579925101586,-0.899846784848589,-0.843599397179928,-0.00711407004096056,"Singapore"
"1436",49,-0.898378056995568,-0.882568631156529,-0.834310198008265,-0.00610364121274638,"Singapore"
"1437",50,-1.0279294549293,-0.967905437444385,-0.613427152993859,-0.0448337860317314,"Singapore"
"1438",51,-1.05609314752987,-0.785155727380837,-0.848197818474188,0.00797345210427607,"Singapore"
"1439",52,-0.964559161541882,-0.802343138833144,-0.615385099060594,-0.0236461219763218,"Singapore"
"1440",53,-0.880068083740163,-0.872588924969333,-0.890514196101567,0.00226715656714788,"Singapore"
"1441",54,-0.877249332436751,-0.0863372951030393,0.181510953173402,-0.0338769723815791,"Singapore"
"1442",55,-0.896964711271604,-0.65449601391207,0.0337461000842827,-0.0870476444693061,"Singapore"
"1443",56,-0.904007619457876,-0.920122453788334,-0.727475386385442,-0.0243656601220864,"Singapore"
"1444",57,-0.927947155175589,-0.924826904958682,-0.868344250032257,-0.0071438262273267,"Singapore"
"1445",58,-0.802619914124716,-0.882324542039917,-0.803969405730807,-0.00991021896084613,"Singapore"
"1446",59,-0.749111280226982,-0.80278249439959,NA,NA,"Singapore"
"1447",60,-0.75474084268929,-0.752851141756702,NA,NA,"Singapore"
"1448",61,-0.167321011202683,-0.667408546718997,-0.368629591183832,-0.0377890334918877,"Singapore"
"1449",62,-0.476375256224421,-0.772132452619509,-0.851671935277194,0.0100600129908577,"Singapore"
"1450",63,-0.636464449969207,-0.680176494040552,-0.740180296719278,0.00758917476301353,"Singapore"
"1451",64,-0.518132476237507,-0.741374289493614,-0.769923393246796,0.00361084011409028,"Singapore"
"1452",65,0.670745362241152,-0.265208981312078,0.090540951813163,-0.0449946219054383,"Singapore"
"1453",66,1.25683918959348,0.369804781698746,0.910778398358106,-0.0684213855743332,"Singapore"
"1454",67,3.08471603833893,1.90117292451979,2.51353288282225,-0.0774502037197828,"Singapore"
"1455",68,1.44756146088352,0.954268173730003,1.99448347479297,-0.131564590217653,"Singapore"
"1456",69,0.435478880212683,0.712100012123841,0.808436152945012,-0.0121844245872329,"Singapore"
"1457",70,0.510656168496367,0.4083820896972,NA,NA,"Singapore"
"1458",71,0.609495087439681,0.00316995262439251,NA,NA,"Singapore"
"1459",72,0.630377667518481,NA,0.609296169007085,NA,"Singapore"
"1460",73,NA,0.268123784430939,0.966571162601976,-0.0883383882199828,"Singapore"
"1461",1,-0.22354582836148,NA,NA,NA,"Ecuador"
"1462",2,-0.161768176553336,NA,NA,NA,"Ecuador"
"1463",3,0.09699036136796,NA,NA,NA,"Ecuador"
"1464",4,0.433730260502099,0.0744279215594015,0.68874033919293,-0.0765456002471034,"Ecuador"
"1465",5,0.471202348203194,0.292621126675395,0.291222573621738,0.000174264885254992,"Ecuador"
"1466",6,0.589692982927783,0.311024359460959,0.418780453447188,-0.0134268080177076,"Ecuador"
"1467",7,0.493480429229196,0.114701011301375,0.305805645341537,-0.0238123445053552,"Ecuador"
"1468",8,-0.0215002733566293,-0.0213314150350456,-0.21653679961628,0.0243233131959105,"Ecuador"
"1469",9,-0.358240172490768,-0.366776730718603,-0.387514159299219,0.002583960331454,"Ecuador"
"1470",10,-0.377489145327955,NA,NA,NA,"Ecuador"
"1471",11,-0.452433320730146,-0.450724236348566,-0.373083959517171,-0.00967426576904359,"Ecuador"
"1472",12,-0.432174645163354,-0.457069854748582,-0.490456608079671,0.00416011299897693,"Ecuador"
"1473",13,-0.17054855148998,NA,-0.418022501345624,NA,"Ecuador"
"1474",14,0.0621273455201635,NA,NA,NA,"Ecuador"
"1475",15,1.63261089352572,0.794377077318342,0.434025910530399,0.0449010887127829,"Ecuador"
"1476",16,3.82839122554281,1.22670242043139,1.10542584163195,0.0151115104524163,"Ecuador"
"1477",17,5.61162317748704,4.75703101732747,5.12862149711413,-0.0463015486988687,"Ecuador"
"1478",18,3.22501710719646,3.07023445340442,3.03073094056142,0.00492228386670905,"Ecuador"
"1479",19,1.11991615791972,1.16389710562118,1.15398056266931,0.00123563794388452,"Ecuador"
"1480",20,-0.188488949589599,-0.00742020835171467,-0.0161019129577398,0.00108177251698122,"Ecuador"
"1481",21,-0.36536463495086,-0.332998536501334,-0.374037035394121,0.00511354880809597,"Ecuador"
"1482",22,-0.441100417293061,-0.423379988242125,-0.42380684090439,5.31874211105428e-05,"Ecuador"
"1483",23,-0.457045642798981,-0.469369748592726,-0.442811755800414,-0.00330922416883078,"Ecuador"
"1484",24,-0.443588324818807,-0.326246792957064,NA,NA,"Ecuador"
"1485",25,0.0457216955695437,0.0537596445132835,-0.0198012931399582,0.00916596501353193,"Ecuador"
"1486",26,0.271038879086327,0.0341273314489483,0.342687059190546,-0.0384476837747294,"Ecuador"
"1487",27,0.231854335555822,0.0833096418732711,0.145912619568676,-0.00780056265737005,"Ecuador"
"1488",28,0.0599302323805433,0.115113761734331,0.14964459954167,-0.00430267015793083,"Ecuador"
"1489",29,0.292097239214966,0.116229473811273,0.140866972270993,-0.00306992346899194,"Ecuador"
"1490",30,0.271531614018374,0.172969692086344,0.186657685316108,-0.0017055746032072,"Ecuador"
"1491",31,-0.0336247837337244,-0.0464211071392493,0.0333579388081826,-0.0099407643145355,"Ecuador"
"1492",32,-0.300574030197575,-0.309496964871382,NA,NA,"Ecuador"
"1493",33,-0.408337583122842,-0.469670602241296,-0.466007864265587,-0.000456390704225966,"Ecuador"
"1494",34,-0.465155575123167,-0.465109834250842,-0.526968425787281,0.00770780938766861,"Ecuador"
"1495",35,-0.494057306055376,-0.532097855738828,-0.489037665335638,-0.00536545905072855,"Ecuador"
"1496",36,-0.565075757244864,-0.451190029252969,-0.53346393113895,0.0102516325956651,"Ecuador"
"1497",37,-0.333595348266572,-0.325392419049993,NA,NA,"Ecuador"
"1498",38,-0.0775832017698015,0.092313398613902,-0.255307586804746,0.0433148610113782,"Ecuador"
"1499",39,0.322323700128417,0.765046981730435,0.143765126220265,0.077414017994066,"Ecuador"
"1500",40,0.458504326675683,0.289665544614216,1.09772644747031,-0.100687378392268,"Ecuador"
"1501",41,0.323284937127001,0.197791507276244,1.01111959298181,-0.101343688864352,"Ecuador"
"1502",42,-0.0756607277726338,-0.0712381162086478,-0.0651580349800289,-0.000757600617921126,"Ecuador"
